probability_nonAMP	probability_AMP	predicted	seq_id
0.059375	0.940625	AMP	DBAASP_1432
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.5989583333333333	0.4010416666666667	nonAMP	DBAASP_20619
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.54625	0.45375	nonAMP	DBAASP_16807
0.39687500000000003	0.603125	AMP	DBAASP_16744
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.39895833333333336	0.6010416666666667	AMP	DBAASP_3391
0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
0.45499999999999996	0.545	AMP	DBAASP_18106
0.1453125	0.8546875	AMP	DBAASP_18758
0.37864583333333335	0.6213541666666667	AMP	DBAASP_7150
0.23958333333333331	0.7604166666666667	AMP	DBAASP_20566
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.5695833333333333	0.4304166666666667	nonAMP	DBAASP_15877
0.14583333333333334	0.8541666666666667	AMP	DBAASP_2225
0.5171875	0.4828125	nonAMP	DBAASP_12188
0.36322916666666666	0.6367708333333334	AMP	DBAASP_17504
0.21010416666666668	0.7898958333333334	AMP	DBAASP_5024
0.1384375	0.8615625	AMP	DBAASP_10129
0.03125	0.96875	AMP	DBAASP_3952
0.303125	0.696875	AMP	DBAASP_9725
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.5952083333333333	0.40479166666666666	nonAMP	DBAASP_8145
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.24125000000000002	0.7587499999999999	AMP	DBAASP_10011
0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
0.7817708333333333	0.2182291666666667	nonAMP	DBAASP_18108
0.4789732142857142	0.5210267857142857	AMP	DBAASP_13706
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
0.4153645833333333	0.5846354166666667	AMP	DBAASP_4255
0.1707944139194139	0.829205586080586	AMP	DBAASP_16389
0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
