probability_nonAMP	probability_AMP	predicted	seq_id
0.03333333333333334	0.9666666666666668	AMP	DBAASP_3951
0.096875	0.903125	AMP	DBAASP_14675
0.24	0.76	AMP	DBAASP_5142
0.24229166666666666	0.7577083333333333	AMP	DBAASP_14476
0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
0.30718750000000006	0.6928125	AMP	DBAASP_12014
0.041666666666666664	0.9583333333333334	AMP	DBAASP_13063
0.06145833333333332	0.9385416666666668	AMP	DBAASP_12023
0.49086538461538465	0.5091346153846154	AMP	DBAASP_5053
0.09375	0.90625	AMP	DBAASP_12529
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
0.028125	0.971875	AMP	DBAASP_10918
0.319375	0.6806249999999999	AMP	DBAASP_18814
0.27749999999999997	0.7224999999999999	AMP	DBAASP_302
0.36250000000000004	0.6375	AMP	DBAASP_13562
0.5202083333333334	0.47979166666666667	nonAMP	DBAASP_12370
0.14937499999999998	0.850625	AMP	DBAASP_702
0.25	0.75	AMP	DBAASP_21319
0.509375	0.490625	nonAMP	DBAASP_17468
0.0	1.0	AMP	DBAASP_5396
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9406
0.53125	0.46875	nonAMP	DBAASP_16148
0.32999999999999996	0.67	AMP	DBAASP_19859
0.134375	0.865625	AMP	DBAASP_13549
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
0.01875	0.98125	AMP	DBAASP_1651
0.3051041666666666	0.6948958333333333	AMP	DBAASP_14745
0.35989583333333336	0.6401041666666667	AMP	DBAASP_11865
0.5110416666666666	0.4889583333333333	nonAMP	DBAASP_991
0.103125	0.896875	AMP	DBAASP_20730
0.28565972222222225	0.7143402777777778	AMP	DBAASP_10878
0.11979166666666666	0.8802083333333333	AMP	DBAASP_16484
0.29166666666666663	0.7083333333333334	AMP	DBAASP_19527
0.2453125	0.7546875	AMP	DBAASP_10120
0.2584375	0.7415625	AMP	DBAASP_16652
0.029166666666666667	0.9708333333333332	AMP	DBAASP_3973
0.18333333333333335	0.8166666666666667	AMP	DBAASP_4594
0.34374999999999994	0.65625	AMP	DBAASP_19524
0.40062499999999995	0.599375	AMP	DBAASP_17149
0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
0.5671875	0.4328125	nonAMP	DBAASP_4776
0.256875	0.743125	AMP	DBAASP_7651
0.15104166666666669	0.8489583333333333	AMP	DBAASP_19251
0.0453125	0.9546875	AMP	DBAASP_708
0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
0.12291666666666667	0.8770833333333332	AMP	DBAASP_17566
0.4890624999999999	0.5109375	AMP	DBAASP_13217
0.289375	0.7106250000000001	AMP	DBAASP_20543
0.20114583333333336	0.7988541666666666	AMP	DBAASP_167
0.19947916666666665	0.8005208333333332	AMP	DBAASP_14212
0.23697916666666666	0.7630208333333333	AMP	DBAASP_16432
