	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.0520833333333333	0.9479166666666669	AMP	DBAASP_3954
1	0.0764583333333333	0.9235416666666666	AMP	DBAASP_3967
2	0.3625	0.6375	AMP	DBAASP_13552
3	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8510
4	0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
5	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9703
6	0.0905208333333333	0.9094791666666668	AMP	DBAASP_14994
7	0.1384375	0.8615625	AMP	DBAASP_10129
8	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
9	0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
10	0.09375	0.90625	AMP	DBAASP_707
11	0.13125	0.86875	AMP	DBAASP_7766
12	0.2613541666666666	0.7386458333333332	AMP	DBAASP_10907
13	0.4346130952380952	0.5653869047619048	AMP	DBAASP_19846
14	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
15	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19810
16	0.371875	0.628125	AMP	DBAASP_11893
17	0.0639583333333333	0.9360416666666664	AMP	DBAASP_6935
18	0.2954166666666666	0.7045833333333333	AMP	DBAASP_4263
19	0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
20	0.1609375	0.8390625	AMP	DBAASP_6082
21	0.4285416666666666	0.5714583333333333	AMP	DBAASP_6922
22	0.0	1.0	AMP	DBAASP_3107
23	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
24	0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
25	0.2737499999999999	0.7262500000000001	AMP	DBAASP_14268
26	0.31875	0.68125	AMP	DBAASP_10713
27	0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
28	0.1342708333333333	0.8657291666666665	AMP	DBAASP_16796
29	0.2698958333333333	0.7301041666666667	AMP	DBAASP_16814
30	0.3	0.7	AMP	DBAASP_464
31	0.4761309523809524	0.5238690476190475	AMP	DBAASP_476
32	0.1325	0.8675	AMP	DBAASP_17519
33	0.3197916666666666	0.6802083333333334	AMP	DBAASP_17511
34	0.1722916666666666	0.8277083333333334	AMP	DBAASP_1640
35	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
36	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
37	0.2212499999999999	0.77875	AMP	DBAASP_14653
38	0.12625	0.87375	AMP	DBAASP_5018
39	0.1329166666666666	0.8670833333333334	AMP	DBAASP_5020
40	0.4890625	0.5109375	AMP	DBAASP_7652
41	0.2622916666666667	0.7377083333333333	AMP	DBAASP_7648
42	0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
43	0.3582291666666666	0.6417708333333334	AMP	DBAASP_21054
44	0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
45	0.0359375	0.9640625	AMP	DBAASP_20442
46	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13542
47	0.2239583333333333	0.7760416666666667	AMP	DBAASP_6335
48	0.2072916666666666	0.7927083333333333	AMP	DBAASP_8289
49	0.1562499999999999	0.84375	AMP	DBAASP_8288
50	0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
51	0.561875	0.438125	non-AMP	DBAASP_16806
52	0.2146153846153846	0.7853846153846153	AMP	DBAASP_19284
53	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_20441
54	0.0696875	0.9303125	AMP	DBAASP_19462
55	0.2536458333333333	0.7463541666666667	AMP	DBAASP_20138
56	0.3641666666666667	0.6358333333333335	AMP	DBAASP_17028
57	0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
58	0.0929166666666666	0.9070833333333332	AMP	DBAASP_2335
59	0.2260416666666666	0.7739583333333333	AMP	DBAASP_5025
60	0.0640625	0.9359375	AMP	DBAASP_13635
61	0.7722916666666666	0.2277083333333333	non-AMP	DBAASP_21161
62	0.3749999999999999	0.625	AMP	DBAASP_19517
63	0.3682291666666666	0.6317708333333333	AMP	DBAASP_19518
64	0.3963541666666667	0.6036458333333334	AMP	DBAASP_6701
65	0.5303125	0.4696875	non-AMP	DBAASP_19590
66	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
67	0.4359375	0.5640625	AMP	DBAASP_17330
68	0.1255208333333333	0.8744791666666668	AMP	DBAASP_18526
69	0.0275	0.9725	AMP	DBAASP_12186
70	0.2563541666666666	0.7436458333333333	AMP	DBAASP_15904
71	0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
72	0.2520833333333333	0.7479166666666666	AMP	DBAASP_17415
