	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.059375	0.940625	AMP	DBAASP_1432
1	0.1493749999999999	0.850625	AMP	DBAASP_702
2	0.0125	0.9875	AMP	DBAASP_10705
3	0.0536458333333333	0.9463541666666668	AMP	DBAASP_4382
4	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10377
5	0.4664583333333333	0.5335416666666666	AMP	DBAASP_17252
6	0.01875	0.98125	AMP	DBAASP_1651
7	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_991
8	0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
9	0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
10	0.3683333333333333	0.6316666666666667	AMP	DBAASP_9717
11	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12647
12	0.34375	0.65625	AMP	DBAASP_19524
13	0.0453125	0.9546875	AMP	DBAASP_708
14	0.6598958333333333	0.3401041666666666	non-AMP	DBAASP_4579
15	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
16	0.2821875	0.7178125000000001	AMP	DBAASP_14024
17	0.178125	0.821875	AMP	DBAASP_6825
18	0.3989583333333333	0.6010416666666666	AMP	DBAASP_3391
19	0.03125	0.96875	AMP	DBAASP_4358
20	0.1453125	0.8546875	AMP	DBAASP_18758
21	0.3786458333333333	0.6213541666666667	AMP	DBAASP_7150
22	0.6126041666666666	0.3873958333333333	non-AMP	DBAASP_9720
23	0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
24	0.00625	0.99375	AMP	DBAASP_3155
25	0.1434375	0.8565625000000001	AMP	DBAASP_4457
26	0.5171875	0.4828125	non-AMP	DBAASP_12188
27	0.275	0.725	AMP	DBAASP_12911
28	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10370
29	0.303125	0.696875	AMP	DBAASP_9725
30	0.4723958333333334	0.5276041666666667	AMP	DBAASP_12206
31	0.7598958333333334	0.2401041666666666	non-AMP	DBAASP_16411
32	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
33	0.5952083333333333	0.4047916666666666	non-AMP	DBAASP_8145
34	0.325	0.675	AMP	DBAASP_20596
35	0.4609375	0.5390625	AMP	DBAASP_17842
36	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
37	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
38	0.2022916666666666	0.7977083333333332	AMP	DBAASP_20016
39	0.5879166666666666	0.4120833333333333	non-AMP	DBAASP_12429
40	0.2078125	0.7921875	AMP	DBAASP_16429
41	0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
42	0.3808333333333333	0.6191666666666666	AMP	DBAASP_4566
43	0.1807291666666666	0.8192708333333334	AMP	DBAASP_18121
44	0.3432291666666667	0.6567708333333334	AMP	DBAASP_19519
45	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
46	0.4903125	0.5096875	AMP	DBAASP_717
47	0.021875	0.978125	AMP	DBAASP_5714
48	0.3804166666666666	0.6195833333333334	AMP	DBAASP_10592
49	0.36875	0.63125	AMP	DBAASP_12430
50	0.31875	0.68125	AMP	DBAASP_6914
51	0.1734375	0.8265625	AMP	DBAASP_3216
52	0.4562500000000001	0.54375	AMP	DBAASP_5251
53	0.2952083333333333	0.7047916666666667	AMP	DBAASP_10393
54	0.5781249999999999	0.421875	non-AMP	DBAASP_4561
55	0.4521874999999999	0.5478125	AMP	DBAASP_17656
56	0.2776041666666666	0.7223958333333333	AMP	DBAASP_8139
57	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
58	0.05625	0.94375	AMP	DBAASP_4414
59	0.4483333333333333	0.5516666666666666	AMP	DBAASP_18165
60	0.3890625	0.6109375	AMP	DBAASP_10718
61	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
62	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
63	0.2395833333333333	0.7604166666666666	AMP	DBAASP_16981
64	0.3625	0.6375	AMP	DBAASP_5248
65	0.06875	0.93125	AMP	DBAASP_5243
66	0.3864583333333333	0.6135416666666667	AMP	DBAASP_10391
67	0.6536458333333333	0.3463541666666666	non-AMP	DBAASP_11361
68	0.0432291666666666	0.9567708333333332	AMP	DBAASP_5720
69	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
70	0.2484375	0.7515625	AMP	DBAASP_10652
71	0.5057291666666666	0.4942708333333334	non-AMP	DBAASP_6921
72	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10372
73	0.21875	0.78125	AMP	DBAASP_5245
74	0.2390625	0.7609374999999999	AMP	DBAASP_13585
75	0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
76	0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
77	0.2348958333333333	0.7651041666666667	AMP	DBAASP_15624
78	0.37375	0.62625	AMP	DBAASP_17236
79	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
80	0.0895833333333333	0.9104166666666668	AMP	DBAASP_8022
81	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
82	0.5645833333333333	0.4354166666666667	non-AMP	DBAASP_4581
83	0.3578125	0.6421875	AMP	DBAASP_5246
84	0.225	0.775	AMP	DBAASP_20503
85	0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
86	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
87	0.5230208333333334	0.4769791666666666	non-AMP	DBAASP_17652
88	0.375	0.625	AMP	DBAASP_19517
89	0.525	0.475	non-AMP	DBAASP_16144
90	0.0929166666666666	0.9070833333333332	AMP	DBAASP_4395
91	0.8391666666666666	0.1608333333333333	non-AMP	DBAASP_20536
92	0.365	0.635	AMP	DBAASP_16779
93	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_11527
94	0.344375	0.655625	AMP	DBAASP_8141
95	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
96	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
97	0.191875	0.8081250000000001	AMP	DBAASP_18613
98	0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
99	0.4469791666666666	0.5530208333333333	AMP	DBAASP_6913
100	0.1104166666666666	0.8895833333333332	AMP	DBAASP_3777
101	0.334375	0.6656249999999999	AMP	DBAASP_16924
102	0.2335416666666666	0.7664583333333332	AMP	DBAASP_19521
103	0.6145833333333333	0.3854166666666667	non-AMP	DBAASP_12192
104	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14946
105	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14947
106	0.3104166666666667	0.6895833333333334	AMP	DBAASP_12506
107	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
108	0.0	1.0	AMP	DBAASP_5242
109	0.3171875	0.6828125	AMP	DBAASP_14028
110	0.00625	0.99375	AMP	DBAASP_4218
111	0.621875	0.378125	non-AMP	DBAASP_19842
112	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
113	0.4359375	0.5640625	AMP	DBAASP_17330
114	0.40625	0.59375	AMP	DBAASP_8148
115	0.05625	0.94375	AMP	DBAASP_4393
116	0.4484375	0.5515625000000001	AMP	DBAASP_10369
117	0.384375	0.615625	AMP	DBAASP_3764
118	0.684375	0.315625	non-AMP	DBAASP_17331
119	0.45625	0.54375	AMP	DBAASP_5249
120	0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
121	0.315625	0.6843750000000001	AMP	DBAASP_3220
122	0.05	0.95	AMP	DBAASP_14272
123	0.4565625	0.5434375	AMP	DBAASP_19854
124	0.37875	0.62125	AMP	DBAASP_18832
125	0.084375	0.915625	AMP	DBAASP_2288
126	0.04375	0.95625	AMP	DBAASP_5717
127	0.1177083333333333	0.8822916666666668	AMP	DBAASP_8159
128	0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
129	0.5608333333333333	0.4391666666666666	non-AMP	DBAASP_16925
130	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
131	0.3116666666666666	0.6883333333333332	AMP	DBAASP_17325
132	0.1625	0.8375	AMP	DBAASP_705
133	0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
134	0.015625	0.984375	AMP	DBAASP_919
135	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
136	0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
137	0.264375	0.735625	AMP	DBAASP_14027
138	0.025	0.975	AMP	DBAASP_11811
139	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
140	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
141	0.1265625	0.8734375	AMP	DBAASP_6008
142	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
143	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
144	0.00625	0.99375	AMP	DBAASP_1804
145	0.1208333333333333	0.8791666666666667	AMP	DBAASP_13669
146	0.221875	0.778125	AMP	DBAASP_12579
147	0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
148	0.5594791666666666	0.4405208333333334	non-AMP	DBAASP_21162
149	0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
150	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
151	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
152	0.263125	0.7368750000000001	AMP	DBAASP_20598
153	0.1703125	0.8296875	AMP	DBAASP_3894
154	0.4609375	0.5390625	AMP	DBAASP_17844
155	0.3945089285714286	0.6054910714285714	AMP	DBAASP_19850
156	0.3263541666666666	0.6736458333333333	AMP	DBAASP_11840
157	0.4609375	0.5390625	AMP	DBAASP_17846
158	0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
159	0.784375	0.215625	non-AMP	DBAASP_17653
160	0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
161	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
162	0.3375	0.6625000000000001	AMP	DBAASP_20042
163	0.128125	0.871875	AMP	DBAASP_15623
164	0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
165	0.1729166666666666	0.8270833333333334	AMP	DBAASP_12193
166	0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
167	0.1145833333333333	0.8854166666666667	AMP	DBAASP_15608
168	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
