	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.09375	0.90625	AMP	DBAASP_12529
1	0.028125	0.971875	AMP	DBAASP_10918
2	0.059375	0.940625	AMP	DBAASP_1432
3	0.319375	0.6806249999999999	AMP	DBAASP_18814
4	0.1493749999999999	0.850625	AMP	DBAASP_702
5	0.0125	0.9875	AMP	DBAASP_10705
6	0.0	1.0	AMP	DBAASP_5396
7	0.3927083333333333	0.6072916666666666	AMP	DBAASP_9406
8	0.0536458333333333	0.9463541666666668	AMP	DBAASP_4382
9	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
10	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
11	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10377
12	0.53125	0.46875	non-AMP	DBAASP_16148
13	0.3299999999999999	0.67	AMP	DBAASP_19859
14	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
15	0.4664583333333333	0.5335416666666666	AMP	DBAASP_17252
16	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
17	0.49375	0.50625	AMP	DBAASP_16145
18	0.01875	0.98125	AMP	DBAASP_1651
19	0.08125	0.91875	AMP	DBAASP_13910
20	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14913
21	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_991
22	0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
23	0.2916666666666666	0.7083333333333333	AMP	DBAASP_19527
24	0.3683333333333333	0.6316666666666667	AMP	DBAASP_9717
25	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12647
26	0.4614583333333334	0.5385416666666666	AMP	DBAASP_21074
27	0.34375	0.65625	AMP	DBAASP_19524
28	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
29	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
30	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
31	0.2828125	0.7171875000000001	AMP	DBAASP_7075
32	0.4539583333333333	0.5460416666666668	AMP	DBAASP_11264
33	0.0453125	0.9546875	AMP	DBAASP_708
34	0.6598958333333333	0.3401041666666666	non-AMP	DBAASP_4579
35	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
36	0.2011458333333333	0.7988541666666666	AMP	DBAASP_167
37	0.2821875	0.7178125000000001	AMP	DBAASP_14024
38	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
39	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
40	0.1875	0.8125	AMP	DBAASP_20983
41	0.1307291666666666	0.8692708333333334	AMP	DBAASP_5623
42	0.3659374999999999	0.6340625	AMP	DBAASP_3147
43	0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
44	0.215625	0.784375	AMP	DBAASP_7145
45	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
46	0.2826041666666666	0.7173958333333335	AMP	DBAASP_12814
47	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
48	0.2416666666666666	0.7583333333333333	AMP	DBAASP_716
49	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
50	0.2833333333333333	0.7166666666666666	AMP	DBAASP_3212
51	0.4417708333333333	0.5582291666666668	AMP	DBAASP_18172
