	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.09375	0.90625	AMP	DBAASP_12529
1	0.028125	0.971875	AMP	DBAASP_10918
2	0.319375	0.6806249999999999	AMP	DBAASP_18814
3	0.3927083333333332	0.6072916666666666	AMP	DBAASP_9406
4	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
5	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
6	0.53125	0.46875	non-AMP	DBAASP_16148
7	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
8	0.08125	0.91875	AMP	DBAASP_13910
9	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14913
10	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
11	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
12	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
13	0.2828125	0.7171875000000001	AMP	DBAASP_7075
14	0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
15	0.2011458333333333	0.7988541666666666	AMP	DBAASP_167
16	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
17	0.1875	0.8125	AMP	DBAASP_20983
18	0.1307291666666666	0.8692708333333334	AMP	DBAASP_5623
19	0.3659374999999999	0.6340625	AMP	DBAASP_3147
20	0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
21	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
22	0.2826041666666666	0.7173958333333335	AMP	DBAASP_12814
23	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
24	0.2416666666666666	0.7583333333333334	AMP	DBAASP_716
25	0.2833333333333333	0.7166666666666666	AMP	DBAASP_3212
26	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
27	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19765
28	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
29	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
30	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
31	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
32	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
33	0.12625	0.87375	AMP	DBAASP_4213
34	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
35	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
36	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
37	0.5027083333333333	0.4972916666666667	non-AMP	DBAASP_14935
38	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17674
39	0.32375	0.6762499999999999	AMP	DBAASP_10611
40	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
41	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
42	0.075	0.925	AMP	DBAASP_5855
43	0.381875	0.6181250000000001	AMP	DBAASP_20044
44	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
45	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
46	0.290625	0.709375	AMP	DBAASP_17866
47	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
48	0.025	0.975	AMP	DBAASP_10707
49	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10365
50	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
