probability_nonAMP	probability_AMP	predicted	seq_id
0.24	0.76	AMP	DBAASP_5142
0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
0.053125	0.946875	AMP	DBAASP_2305
0.26958333333333334	0.7304166666666667	AMP	DBAASP_7236
0.196875	0.803125	AMP	DBAASP_7815
0.09375	0.90625	AMP	DBAASP_12529
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
0.3671875	0.6328125	AMP	DBAASP_8767
0.059375	0.940625	AMP	DBAASP_1432
0.18958333333333333	0.8104166666666666	AMP	DBAASP_17636
0.319375	0.6806249999999999	AMP	DBAASP_18814
0.25	0.75	AMP	DBAASP_21319
0.45583333333333337	0.5441666666666667	AMP	DBAASP_7852
0.509375	0.490625	nonAMP	DBAASP_17468
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.16499999999999998	0.835	AMP	DBAASP_5936
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9406
0.39729166666666665	0.6027083333333333	AMP	DBAASP_19072
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10377
0.53125	0.46875	nonAMP	DBAASP_16148
0.32999999999999996	0.67	AMP	DBAASP_19859
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
0.4041666666666666	0.5958333333333334	AMP	DBAASP_15838
0.46645833333333336	0.5335416666666666	AMP	DBAASP_17252
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14328
0.49375	0.50625	AMP	DBAASP_16145
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
0.01875	0.98125	AMP	DBAASP_1651
0.08125	0.91875	AMP	DBAASP_13910
0.5110416666666666	0.4889583333333333	nonAMP	DBAASP_991
0.11979166666666666	0.8802083333333333	AMP	DBAASP_16484
0.15729166666666666	0.8427083333333332	AMP	DBAASP_19288
0.23333333333333334	0.7666666666666667	AMP	DBAASP_14316
0.29166666666666663	0.7083333333333334	AMP	DBAASP_19527
0.0306547619047619	0.9693452380952381	AMP	DBAASP_3103
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12647
0.3102083333333333	0.6897916666666666	AMP	DBAASP_13125
0.4614583333333334	0.5385416666666666	AMP	DBAASP_21074
0.34375	0.65625	AMP	DBAASP_19524
