	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.24	0.76	AMP	DBAASP_5142
1	0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
2	0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
3	0.053125	0.946875	AMP	DBAASP_2305
4	0.196875	0.803125	AMP	DBAASP_7815
5	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
6	0.319375	0.6806249999999999	AMP	DBAASP_18814
7	0.25	0.75	AMP	DBAASP_21319
8	0.509375	0.490625	non-AMP	DBAASP_17468
9	0.1649999999999999	0.8350000000000002	AMP	DBAASP_5936
10	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
11	0.53125	0.46875	non-AMP	DBAASP_16148
12	0.3299999999999999	0.67	AMP	DBAASP_19859
13	0.4041666666666666	0.5958333333333333	AMP	DBAASP_15838
14	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
15	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
16	0.01875	0.98125	AMP	DBAASP_1651
17	0.08125	0.91875	AMP	DBAASP_13910
18	0.2916666666666666	0.7083333333333334	AMP	DBAASP_19527
19	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13125
20	0.3437499999999999	0.65625	AMP	DBAASP_19524
21	0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
22	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
23	0.4539583333333333	0.5460416666666668	AMP	DBAASP_11264
24	0.1510416666666666	0.8489583333333333	AMP	DBAASP_19251
25	0.0453125	0.9546875	AMP	DBAASP_708
26	0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
27	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
28	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
29	0.1875	0.8125	AMP	DBAASP_20983
30	0.3659374999999999	0.6340625	AMP	DBAASP_3147
31	0.215625	0.784375	AMP	DBAASP_7145
32	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
33	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9627
34	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
35	0.2416666666666666	0.7583333333333334	AMP	DBAASP_716
36	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
37	0.3298958333333334	0.6701041666666667	AMP	DBAASP_7429
38	0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
39	0.1979166666666666	0.8020833333333333	AMP	DBAASP_18636
40	0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
41	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
42	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
43	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17741
44	0.5161458333333333	0.4838541666666667	non-AMP	DBAASP_9909
45	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9338
46	0.08125	0.91875	AMP	DBAASP_9490
47	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
48	0.0104166666666666	0.9895833333333331	AMP	DBAASP_20382
49	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
50	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14358
51	0.5767708333333335	0.4232291666666666	non-AMP	DBAASP_11542
52	0.2731249999999999	0.726875	AMP	DBAASP_9770
53	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
54	0.3296874999999999	0.6703125	AMP	DBAASP_14033
55	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
56	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
57	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
58	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
59	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
60	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17674
61	0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
62	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9329
