probability_nonAMP	probability_AMP	predicted	seq_id
0.059375	0.940625	AMP	DBAASP_1432
0.45583333333333337	0.5441666666666667	AMP	DBAASP_7852
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9406
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10377
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
0.5110416666666666	0.4889583333333333	nonAMP	DBAASP_991
0.11979166666666666	0.8802083333333333	AMP	DBAASP_16484
0.23333333333333334	0.7666666666666667	AMP	DBAASP_14316
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12647
0.6159375	0.38406250000000003	nonAMP	DBAASP_9342
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
0.49364583333333345	0.5063541666666668	AMP	DBAASP_7102
0.55	0.45	nonAMP	DBAASP_20106
0.03125	0.96875	AMP	DBAASP_4358
0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
0.253125	0.746875	AMP	DBAASP_8628
0.23958333333333331	0.7604166666666667	AMP	DBAASP_20566
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
0.5695833333333333	0.4304166666666667	nonAMP	DBAASP_15877
0.21010416666666668	0.7898958333333334	AMP	DBAASP_5024
0.275	0.725	AMP	DBAASP_12911
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.6770833333333333	0.32291666666666663	nonAMP	DBAASP_17853
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
0.4875	0.5125	AMP	DBAASP_9326
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10370
0.303125	0.696875	AMP	DBAASP_9725
0.60875	0.39125	nonAMP	DBAASP_8512
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.12250000000000001	0.8774999999999998	AMP	DBAASP_16480
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
0.6909375	0.3090625	nonAMP	DBAASP_9341
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8513
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.100625	0.899375	AMP	DBAASP_4217
0.5879166666666666	0.41208333333333336	nonAMP	DBAASP_12429
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.4947916666666667	0.5052083333333334	AMP	DBAASP_18182
0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
0.6767708333333333	0.3232291666666667	nonAMP	DBAASP_17817
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9838
0.10260416666666668	0.8973958333333334	AMP	DBAASP_20938
0.7828125	0.2171875	nonAMP	DBAASP_11112
0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
0.14395833333333333	0.8560416666666667	AMP	DBAASP_6170
0.36875	0.63125	AMP	DBAASP_12430
0.22395833333333334	0.7760416666666667	AMP	DBAASP_20330
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.29500000000000004	0.705	AMP	DBAASP_5058
0.5781249999999999	0.421875	nonAMP	DBAASP_4561
0.09322916666666667	0.9067708333333334	AMP	DBAASP_20937
0.45218749999999996	0.5478125	AMP	DBAASP_17656
0.009722222222222222	0.9902777777777778	AMP	DBAASP_2218
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
0.703125	0.296875	nonAMP	DBAASP_11110
0.44833333333333336	0.5516666666666666	AMP	DBAASP_18165
0.3890625	0.6109375	AMP	DBAASP_10718
0.2959375	0.7040625	AMP	DBAASP_19356
0.381875	0.6181250000000001	AMP	DBAASP_20043
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
0.23958333333333331	0.7604166666666666	AMP	DBAASP_16981
0.11979166666666666	0.8802083333333333	AMP	DBAASP_20356
0.40906249999999994	0.5909375	AMP	DBAASP_19357
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20063
0.6536458333333333	0.34635416666666663	nonAMP	DBAASP_11361
0.3359375	0.6640625	AMP	DBAASP_5050
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_14655
0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10372
