probability_nonAMP	probability_AMP	predicted	seq_id
0.03333333333333334	0.9666666666666668	AMP	DBAASP_3951
0.096875	0.903125	AMP	DBAASP_14675
0.33177083333333335	0.6682291666666667	AMP	DBAASP_4033
0.24	0.76	AMP	DBAASP_5142
0.24229166666666666	0.7577083333333333	AMP	DBAASP_14476
0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
0.30718750000000006	0.6928125	AMP	DBAASP_12014
0.2622916666666667	0.7377083333333332	AMP	DBAASP_5771
0.041666666666666664	0.9583333333333334	AMP	DBAASP_13063
0.06145833333333332	0.9385416666666668	AMP	DBAASP_12023
0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
0.053125	0.946875	AMP	DBAASP_2305
0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
0.19791666666666663	0.8020833333333334	AMP	DBAASP_711
0.3703125	0.6296875000000001	AMP	DBAASP_18069
0.196875	0.803125	AMP	DBAASP_7815
0.09375	0.90625	AMP	DBAASP_12529
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
0.3671875	0.6328125	AMP	DBAASP_8767
0.028125	0.971875	AMP	DBAASP_10918
0.059375	0.940625	AMP	DBAASP_1432
0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
0.319375	0.6806249999999999	AMP	DBAASP_18814
0.27749999999999997	0.7224999999999999	AMP	DBAASP_302
0.36250000000000004	0.6375	AMP	DBAASP_13562
0.5202083333333334	0.47979166666666667	nonAMP	DBAASP_12370
0.14937499999999998	0.850625	AMP	DBAASP_702
0.25	0.75	AMP	DBAASP_21319
0.509375	0.490625	nonAMP	DBAASP_17468
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.0	1.0	AMP	DBAASP_5396
0.16499999999999998	0.835	AMP	DBAASP_5936
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9406
0.05364583333333332	0.9463541666666668	AMP	DBAASP_4382
0.39729166666666665	0.6027083333333333	AMP	DBAASP_19072
0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10377
0.53125	0.46875	nonAMP	DBAASP_16148
0.46354166666666663	0.5364583333333334	AMP	DBAASP_9301
0.32999999999999996	0.67	AMP	DBAASP_19859
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
0.4041666666666666	0.5958333333333334	AMP	DBAASP_15838
0.23385416666666664	0.7661458333333335	AMP	DBAASP_4030
0.31104166666666666	0.6889583333333332	AMP	DBAASP_4047
0.46645833333333336	0.5335416666666666	AMP	DBAASP_17252
0.134375	0.865625	AMP	DBAASP_13549
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14328
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
0.01875	0.98125	AMP	DBAASP_1651
0.3051041666666666	0.6948958333333333	AMP	DBAASP_14745
