	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.3317708333333333	0.6682291666666667	AMP	DBAASP_4033
1	0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
2	0.059375	0.940625	AMP	DBAASP_1432
3	0.36234375	0.63765625	AMP	DBAASP_14649
4	0.0125	0.9875	AMP	DBAASP_10705
5	0.0536458333333333	0.9463541666666668	AMP	DBAASP_4382
6	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10377
7	0.4635416666666667	0.5364583333333333	AMP	DBAASP_9301
8	0.2338541666666666	0.7661458333333335	AMP	DBAASP_4030
9	0.3110416666666666	0.6889583333333332	AMP	DBAASP_4047
10	0.4864583333333334	0.5135416666666666	AMP	DBAASP_4064
11	0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
12	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_20619
13	0.3683333333333333	0.6316666666666667	AMP	DBAASP_9717
14	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12647
15	0.3959374999999999	0.6040625000000001	AMP	DBAASP_4044
16	0.54625	0.45375	non-AMP	DBAASP_16807
17	0.24375	0.7562500000000001	AMP	DBAASP_16664
18	0.396875	0.603125	AMP	DBAASP_16744
19	0.6598958333333333	0.3401041666666666	non-AMP	DBAASP_4579
20	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
21	0.3233333333333333	0.6766666666666666	AMP	DBAASP_11050
22	0.2821875	0.7178125000000001	AMP	DBAASP_14024
23	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9302
24	0.5473958333333334	0.4526041666666666	non-AMP	DBAASP_18055
25	0.3989583333333333	0.6010416666666666	AMP	DBAASP_3391
26	0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
27	0.4936458333333334	0.5063541666666667	AMP	DBAASP_7102
28	0.55	0.45	non-AMP	DBAASP_20106
29	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
30	0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
31	0.253125	0.746875	AMP	DBAASP_8628
32	0.4549999999999999	0.545	AMP	DBAASP_18106
33	0.1453125	0.8546875	AMP	DBAASP_18758
34	0.3786458333333333	0.6213541666666667	AMP	DBAASP_7150
35	0.7520833333333334	0.2479166666666666	non-AMP	DBAASP_17778
36	0.2395833333333333	0.7604166666666667	AMP	DBAASP_20566
37	0.4135416666666666	0.5864583333333333	AMP	DBAASP_12136
38	0.3114583333333333	0.6885416666666666	AMP	DBAASP_20945
39	0.88125	0.11875	non-AMP	DBAASP_14244
40	0.6126041666666666	0.3873958333333333	non-AMP	DBAASP_9720
41	0.2822916666666667	0.7177083333333333	AMP	DBAASP_16661
42	0.5695833333333333	0.4304166666666667	non-AMP	DBAASP_15877
43	0.1458333333333333	0.8541666666666666	AMP	DBAASP_2225
44	0.5171875	0.4828125	non-AMP	DBAASP_12188
45	0.5854166666666667	0.4145833333333334	non-AMP	DBAASP_19872
46	0.3632291666666666	0.6367708333333334	AMP	DBAASP_17504
47	0.2864583333333333	0.7135416666666667	AMP	DBAASP_16724
48	0.2101041666666666	0.7898958333333334	AMP	DBAASP_5024
49	0.1384375	0.8615625	AMP	DBAASP_10129
50	0.275	0.725	AMP	DBAASP_12911
51	0.5073958333333334	0.4926041666666666	non-AMP	DBAASP_278
52	0.03125	0.96875	AMP	DBAASP_3952
53	0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
54	0.4875	0.5125	AMP	DBAASP_9326
55	0.1865625	0.8134374999999998	AMP	DBAASP_4024
56	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10370
57	0.303125	0.696875	AMP	DBAASP_9725
58	0.60875	0.39125	non-AMP	DBAASP_8512
59	0.3028125	0.6971875	AMP	DBAASP_8802
60	0.5952083333333333	0.4047916666666666	non-AMP	DBAASP_8145
61	0.1791666666666666	0.8208333333333334	AMP	DBAASP_19401
62	0.6075892857142857	0.3924107142857143	non-AMP	DBAASP_4694
63	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
64	0.5197916666666667	0.4802083333333334	non-AMP	DBAASP_8513
65	0.2022916666666666	0.7977083333333332	AMP	DBAASP_20016
66	0.24125	0.7587499999999999	AMP	DBAASP_10011
67	0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
68	0.3369791666666666	0.6630208333333333	AMP	DBAASP_4070
69	0.7817708333333333	0.2182291666666667	non-AMP	DBAASP_18108
70	0.5879166666666666	0.4120833333333333	non-AMP	DBAASP_12429
71	0.4316666666666666	0.5683333333333334	AMP	DBAASP_9303
72	0.4911458333333333	0.5088541666666666	AMP	DBAASP_4036
73	0.4789732142857142	0.5210267857142857	AMP	DBAASP_13706
74	0.7104166666666667	0.2895833333333333	non-AMP	DBAASP_17770
75	0.7333333333333333	0.2666666666666666	non-AMP	DBAASP_20099
76	0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
77	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9307
78	0.4751041666666666	0.5248958333333333	AMP	DBAASP_10115
79	0.4153645833333333	0.5846354166666667	AMP	DBAASP_4255
80	0.4947916666666667	0.5052083333333334	AMP	DBAASP_18182
81	0.1707944139194139	0.829205586080586	AMP	DBAASP_16389
82	0.385625	0.614375	AMP	DBAASP_959
83	0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
84	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8353
85	0.3592013888888888	0.640798611111111	AMP	DBAASP_4004
86	0.1611458333333333	0.8388541666666667	AMP	DBAASP_4018
87	0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
88	0.3661458333333333	0.6338541666666666	AMP	DBAASP_17773
89	0.2395833333333333	0.7604166666666667	AMP	DBAASP_16685
90	0.25625	0.74375	AMP	DBAASP_16731
91	0.7416666666666667	0.2583333333333333	non-AMP	DBAASP_19138
92	0.3892708333333334	0.6107291666666667	AMP	DBAASP_4051
93	0.7828125	0.2171875	non-AMP	DBAASP_11112
94	0.5370833333333334	0.4629166666666666	non-AMP	DBAASP_4042
95	0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
96	0.31875	0.68125	AMP	DBAASP_6914
97	0.2338541666666666	0.7661458333333334	AMP	DBAASP_4038
98	0.2239583333333333	0.7760416666666667	AMP	DBAASP_20330
99	0.3915625	0.6084375	AMP	DBAASP_11053
100	0.4562500000000001	0.54375	AMP	DBAASP_5251
101	0.295	0.705	AMP	DBAASP_5058
102	0.030625	0.969375	AMP	DBAASP_3976
103	0.5781249999999999	0.421875	non-AMP	DBAASP_4561
104	0.5239583333333333	0.4760416666666667	non-AMP	DBAASP_6420
105	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16716
106	0.0682291666666666	0.9317708333333334	AMP	DBAASP_3984
107	0.7104166666666667	0.2895833333333333	non-AMP	DBAASP_15005
108	0.0764583333333333	0.9235416666666666	AMP	DBAASP_3967
109	0.2715625	0.7284375	AMP	DBAASP_16747
110	0.3712499999999999	0.6287499999999999	AMP	DBAASP_4063
111	0.5139583333333334	0.4860416666666666	non-AMP	DBAASP_4014
112	0.5630208333333333	0.4369791666666666	non-AMP	DBAASP_4010
113	0.4483333333333333	0.5516666666666666	AMP	DBAASP_18165
114	0.3890625	0.6109375	AMP	DBAASP_10718
115	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
116	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7617
117	0.059375	0.940625	AMP	DBAASP_3968
118	0.2395833333333333	0.7604166666666666	AMP	DBAASP_16981
119	0.1197916666666666	0.8802083333333333	AMP	DBAASP_20356
120	0.615625	0.384375	non-AMP	DBAASP_18063
121	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20063
122	0.6536458333333333	0.3463541666666666	non-AMP	DBAASP_11361
123	0.2385416666666667	0.7614583333333333	AMP	DBAASP_16735
124	0.2306547619047619	0.769345238095238	AMP	DBAASP_7499
125	0.4760416666666666	0.5239583333333333	AMP	DBAASP_10741
126	0.3125	0.6875	AMP	DBAASP_16732
127	0.3265625	0.6734375	AMP	DBAASP_13423
128	0.4317708333333333	0.5682291666666666	AMP	DBAASP_16799
129	0.3359375	0.6640625	AMP	DBAASP_5050
130	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_14655
131	0.5057291666666667	0.4942708333333333	non-AMP	DBAASP_6921
132	0.5212946428571428	0.4787053571428571	non-AMP	DBAASP_2158
133	0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
134	0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
135	0.043125	0.956875	AMP	DBAASP_20812
136	0.5270833333333333	0.4729166666666667	non-AMP	DBAASP_19832
137	0.12125	0.8787500000000001	AMP	DBAASP_10437
138	0.0848958333333333	0.9151041666666668	AMP	DBAASP_1459
139	0.4322916666666667	0.5677083333333334	AMP	DBAASP_6419
140	0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
141	0.1739583333333333	0.8260416666666666	AMP	DBAASP_16673
