	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3951
1	0.096875	0.903125	AMP	DBAASP_14675
2	0.24	0.76	AMP	DBAASP_5142
3	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14476
4	0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
5	0.3071875	0.6928125	AMP	DBAASP_12014
6	0.2622916666666667	0.7377083333333332	AMP	DBAASP_5771
7	0.0416666666666666	0.9583333333333331	AMP	DBAASP_13063
8	0.0614583333333333	0.9385416666666668	AMP	DBAASP_12023
9	0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
10	0.053125	0.946875	AMP	DBAASP_2305
11	0.1979166666666666	0.8020833333333334	AMP	DBAASP_711
12	0.3703125	0.6296875000000001	AMP	DBAASP_18069
13	0.196875	0.803125	AMP	DBAASP_7815
14	0.09375	0.90625	AMP	DBAASP_12529
15	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
16	0.3671875	0.6328125	AMP	DBAASP_8767
17	0.028125	0.971875	AMP	DBAASP_10918
18	0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
19	0.319375	0.6806249999999999	AMP	DBAASP_18814
20	0.2774999999999999	0.7224999999999999	AMP	DBAASP_302
21	0.3625	0.6375	AMP	DBAASP_13562
22	0.5202083333333334	0.4797916666666666	non-AMP	DBAASP_12370
23	0.1493749999999999	0.8506249999999997	AMP	DBAASP_702
24	0.25	0.75	AMP	DBAASP_21319
25	0.509375	0.490625	non-AMP	DBAASP_17468
26	0.0	1.0	AMP	DBAASP_5396
27	0.1649999999999999	0.8350000000000002	AMP	DBAASP_5936
28	0.3927083333333332	0.6072916666666666	AMP	DBAASP_9406
29	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
30	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
31	0.53125	0.46875	non-AMP	DBAASP_16148
32	0.3299999999999999	0.67	AMP	DBAASP_19859
33	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
34	0.4041666666666666	0.5958333333333334	AMP	DBAASP_15838
35	0.4664583333333333	0.5335416666666666	AMP	DBAASP_17252
36	0.134375	0.865625	AMP	DBAASP_13549
37	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
38	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
39	0.01875	0.98125	AMP	DBAASP_1651
40	0.3051041666666666	0.6948958333333332	AMP	DBAASP_14745
41	0.08125	0.91875	AMP	DBAASP_13910
42	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14913
43	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11865
44	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9269
45	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_991
46	0.103125	0.896875	AMP	DBAASP_20730
47	0.2856597222222222	0.7143402777777778	AMP	DBAASP_10878
48	0.1197916666666666	0.8802083333333333	AMP	DBAASP_16484
49	0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
50	0.1577083333333333	0.8422916666666668	AMP	DBAASP_12306
51	0.2453125	0.7546875	AMP	DBAASP_10120
52	0.2584375	0.7415625	AMP	DBAASP_16652
53	0.0291666666666666	0.9708333333333332	AMP	DBAASP_3973
54	0.0306547619047619	0.969345238095238	AMP	DBAASP_3103
55	0.1833333333333333	0.8166666666666667	AMP	DBAASP_4594
56	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13125
57	0.34375	0.65625	AMP	DBAASP_19524
58	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
59	0.4006249999999999	0.599375	AMP	DBAASP_17149
60	0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
61	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
62	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
63	0.4393749999999999	0.560625	AMP	DBAASP_6706
64	0.5671875	0.4328125	non-AMP	DBAASP_4776
65	0.2828125	0.7171875000000001	AMP	DBAASP_7075
66	0.256875	0.743125	AMP	DBAASP_7651
67	0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
68	0.1510416666666666	0.8489583333333333	AMP	DBAASP_19251
69	0.0453125	0.9546875	AMP	DBAASP_708
70	0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
71	0.1229166666666666	0.8770833333333332	AMP	DBAASP_17566
72	0.4890624999999999	0.5109375	AMP	DBAASP_13217
73	0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
74	0.289375	0.7106250000000001	AMP	DBAASP_20543
75	0.2011458333333333	0.7988541666666668	AMP	DBAASP_167
76	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
77	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
78	0.1875	0.8125	AMP	DBAASP_20983
79	0.1307291666666666	0.8692708333333334	AMP	DBAASP_5623
80	0.3659374999999999	0.6340625	AMP	DBAASP_3147
81	0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
82	0.215625	0.784375	AMP	DBAASP_7145
83	0.1458333333333333	0.8541666666666667	AMP	DBAASP_12027
84	0.1575	0.8425	AMP	DBAASP_14115
85	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
86	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9627
87	0.2826041666666666	0.7173958333333335	AMP	DBAASP_12814
88	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
89	0.2416666666666666	0.7583333333333333	AMP	DBAASP_716
90	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
91	0.2833333333333333	0.7166666666666667	AMP	DBAASP_3212
92	0.3298958333333334	0.6701041666666667	AMP	DBAASP_7429
93	0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
94	0.2299999999999999	0.7699999999999999	AMP	DBAASP_11646
95	0.0596875	0.9403125	AMP	DBAASP_1071
96	0.1979166666666666	0.8020833333333333	AMP	DBAASP_18636
97	0.2045833333333333	0.7954166666666667	AMP	DBAASP_13936
98	0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
99	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
100	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19765
101	0.178125	0.821875	AMP	DBAASP_6825
102	0.3625	0.6375	AMP	DBAASP_13552
103	0.0375	0.9625	AMP	DBAASP_5147
104	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
105	0.0989583333333333	0.9010416666666669	AMP	DBAASP_1195
106	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
107	0.5161458333333333	0.4838541666666666	non-AMP	DBAASP_9909
108	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9338
109	0.08125	0.91875	AMP	DBAASP_9490
110	0.11875	0.88125	AMP	DBAASP_19223
111	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
112	0.1972916666666666	0.8027083333333334	AMP	DBAASP_5520
113	0.0104166666666666	0.9895833333333331	AMP	DBAASP_20382
114	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
115	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14358
116	0.3083333333333333	0.6916666666666667	AMP	DBAASP_11640
117	0.16875	0.83125	AMP	DBAASP_11787
118	0.5767708333333333	0.4232291666666666	non-AMP	DBAASP_11542
119	0.273125	0.726875	AMP	DBAASP_9770
120	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13558
121	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
122	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
123	0.428720238095238	0.5712797619047619	AMP	DBAASP_12627
124	0.12625	0.87375	AMP	DBAASP_4213
125	0.65	0.35	non-AMP	DBAASP_5836
126	0.2364583333333333	0.7635416666666666	AMP	DBAASP_11039
127	0.3296874999999999	0.6703125	AMP	DBAASP_14033
128	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
129	0.3127083333333333	0.6872916666666666	AMP	DBAASP_5475
130	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
131	0.178125	0.821875	AMP	DBAASP_1410
132	0.3077083333333333	0.6922916666666666	AMP	DBAASP_13724
133	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
134	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
135	0.5027083333333333	0.4972916666666667	non-AMP	DBAASP_14935
136	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14480
137	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
138	0.27	0.7300000000000001	AMP	DBAASP_17674
139	0.3321428571428572	0.6678571428571429	AMP	DBAASP_15905
140	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9329
141	0.32375	0.6762499999999999	AMP	DBAASP_10611
142	0.1754166666666666	0.8245833333333333	AMP	DBAASP_12417
143	0.4119047619047619	0.5880952380952382	AMP	DBAASP_20961
144	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
145	0.440625	0.559375	AMP	DBAASP_18682
146	0.2901041666666667	0.7098958333333333	AMP	DBAASP_7634
147	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9259
148	0.396875	0.6031249999999999	AMP	DBAASP_13568
149	0.1182291666666666	0.8817708333333334	AMP	DBAASP_20727
150	0.43125	0.56875	AMP	DBAASP_485
151	0.0427083333333333	0.9572916666666668	AMP	DBAASP_10249
152	0.2427083333333333	0.7572916666666666	AMP	DBAASP_17050
153	0.2275297619047619	0.7724702380952381	AMP	DBAASP_10910
154	0.3386458333333333	0.6613541666666667	AMP	DBAASP_20818
155	0.1496354166666666	0.8503645833333333	AMP	DBAASP_7164
156	0.4927083333333334	0.5072916666666666	AMP	DBAASP_17171
157	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10426
158	0.4484375	0.5515625000000001	AMP	DBAASP_6198
159	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
160	0.075	0.925	AMP	DBAASP_5855
161	0.2604166666666666	0.7395833333333333	AMP	DBAASP_9571
162	0.2218402777777777	0.7781597222222222	AMP	DBAASP_7006
163	0.00625	0.99375	AMP	DBAASP_3155
164	0.381875	0.6181250000000001	AMP	DBAASP_20044
165	0.1434375	0.8565625000000001	AMP	DBAASP_4457
166	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6818
167	0.4088541666666666	0.5911458333333333	AMP	DBAASP_14721
168	0.0540625	0.9459375	AMP	DBAASP_3982
169	0.350625	0.649375	AMP	DBAASP_9604
170	0.2285714285714285	0.7714285714285714	AMP	DBAASP_11741
171	0.1268749999999999	0.8731249999999999	AMP	DBAASP_20395
172	0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
173	0.3114583333333334	0.6885416666666668	AMP	DBAASP_15834
174	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3348
175	0.6575	0.3424999999999999	non-AMP	DBAASP_6438
176	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
177	0.1411458333333333	0.8588541666666666	AMP	DBAASP_19413
178	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
179	0.290625	0.709375	AMP	DBAASP_17866
180	0.4395833333333333	0.5604166666666666	AMP	DBAASP_19411
181	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
182	0.0875	0.9125	AMP	DBAASP_13059
183	0.05	0.95	AMP	DBAASP_21411
184	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14332
185	0.415	0.585	AMP	DBAASP_19154
186	0.025	0.975	AMP	DBAASP_10707
187	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10365
188	0.31875	0.68125	AMP	DBAASP_11658
189	0.1841369047619047	0.815863095238095	AMP	DBAASP_11754
190	0.05625	0.94375	AMP	DBAASP_8480
191	0.3489583333333333	0.6510416666666666	AMP	DBAASP_1369
192	0.22125	0.77875	AMP	DBAASP_20386
193	0.0995833333333333	0.9004166666666666	AMP	DBAASP_17470
194	0.19375	0.80625	AMP	DBAASP_14984
195	0.3838541666666667	0.6161458333333333	AMP	DBAASP_17821
196	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
197	0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
198	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
199	0.2114583333333333	0.7885416666666666	AMP	DBAASP_8704
200	0.3621875	0.6378124999999999	AMP	DBAASP_11235
201	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
202	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_732
203	0.11875	0.88125	AMP	DBAASP_5621
204	0.6770833333333334	0.3229166666666666	non-AMP	DBAASP_17853
205	0.2130208333333333	0.7869791666666667	AMP	DBAASP_1075
206	0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
207	0.225	0.775	AMP	DBAASP_1755
208	0.2439583333333333	0.7560416666666667	AMP	DBAASP_5208
209	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14361
210	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
211	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
212	0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
