probability_nonAMP	probability_AMP	predicted	seq_id
0.03333333333333334	0.9666666666666668	AMP	>DBAASP_3951
0.21041666666666664	0.7895833333333334	AMP	>DBAASP_3951_shuffled
0.096875	0.903125	AMP	>DBAASP_14675
0.0875	0.9125	AMP	>DBAASP_14675_shuffled
0.24	0.76	AMP	>DBAASP_5142
0.3086458333333333	0.6913541666666666	AMP	>DBAASP_5142_shuffled
0.24229166666666666	0.7577083333333333	AMP	>DBAASP_14476
0.2864583333333333	0.7135416666666666	AMP	>DBAASP_14476_shuffled
0.2552083333333333	0.7447916666666667	AMP	>DBAASP_20403
0.33125	0.66875	AMP	>DBAASP_20403_shuffled
0.30718750000000006	0.6928125	AMP	>DBAASP_12014
0.13125	0.86875	AMP	>DBAASP_12014_shuffled
0.2622916666666667	0.7377083333333332	AMP	>DBAASP_5771
0.28645833333333337	0.7135416666666667	AMP	>DBAASP_5771_shuffled
0.041666666666666664	0.9583333333333334	AMP	>DBAASP_13063
0.28197916666666667	0.7180208333333333	AMP	>DBAASP_13063_shuffled
0.06145833333333332	0.9385416666666668	AMP	>DBAASP_12023
0.303125	0.6968750000000001	AMP	>DBAASP_12023_shuffled
0.4908653846153846	0.5091346153846154	AMP	>DBAASP_5053
0.5153125000000001	0.4846875	nonAMP	>DBAASP_5053_shuffled
0.053125	0.946875	AMP	>DBAASP_2305
0.28125	0.71875	AMP	>DBAASP_2305_shuffled
0.19791666666666663	0.8020833333333334	AMP	>DBAASP_711
0.20729166666666665	0.7927083333333333	AMP	>DBAASP_711_shuffled
0.3703125	0.6296875000000001	AMP	>DBAASP_18069
0.18718749999999998	0.8128125	AMP	>DBAASP_18069_shuffled
0.196875	0.803125	AMP	>DBAASP_7815
0.3548958333333333	0.6451041666666666	AMP	>DBAASP_7815_shuffled
0.09375	0.90625	AMP	>DBAASP_12529
0.4166666666666667	0.5833333333333333	AMP	>DBAASP_12529_shuffled
0.3359077380952381	0.6640922619047618	AMP	>DBAASP_20209
0.3727083333333333	0.6272916666666667	AMP	>DBAASP_20209_shuffled
0.3671875	0.6328125	AMP	>DBAASP_8767
0.36291666666666667	0.6370833333333333	AMP	>DBAASP_8767_shuffled
0.028125	0.971875	AMP	>DBAASP_10918
0.23531250000000004	0.7646875	AMP	>DBAASP_10918_shuffled
0.3130208333333333	0.6869791666666667	AMP	>DBAASP_18234
0.4385416666666666	0.5614583333333334	AMP	>DBAASP_18234_shuffled
0.319375	0.6806249999999999	AMP	>DBAASP_18814
0.4103125	0.5896874999999999	AMP	>DBAASP_18814_shuffled
0.27749999999999997	0.7224999999999999	AMP	>DBAASP_302
0.181875	0.818125	AMP	>DBAASP_302_shuffled
0.36250000000000004	0.6375	AMP	>DBAASP_13562
0.4072916666666667	0.5927083333333333	AMP	>DBAASP_13562_shuffled
0.5202083333333334	0.47979166666666667	nonAMP	>DBAASP_12370
0.7375	0.2625	nonAMP	>DBAASP_12370_shuffled
0.14937499999999998	0.850625	AMP	>DBAASP_702
0.39322916666666663	0.6067708333333333	AMP	>DBAASP_702_shuffled
