probability_nonAMP	probability_AMP	predicted	seq_id
0.096875	0.903125	AMP	DBAASP_14675
0.0375	0.9625	AMP	DBAASP_122
0.49086538461538465	0.5091346153846154	AMP	DBAASP_5053
0.053125	0.946875	AMP	DBAASP_2305
0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
0.196875	0.803125	AMP	DBAASP_7815
0.059375	0.940625	AMP	DBAASP_1432
0.14937499999999998	0.8506249999999997	AMP	DBAASP_702
0.45583333333333337	0.5441666666666667	AMP	DBAASP_7852
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.7308333333333332	0.26916666666666667	nonAMP	DBAASP_7808
0.05364583333333332	0.9463541666666668	AMP	DBAASP_4382
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10377
0.46354166666666663	0.5364583333333334	AMP	DBAASP_9301
0.46645833333333336	0.5335416666666666	AMP	DBAASP_17252
0.01875	0.98125	AMP	DBAASP_1651
0.15729166666666666	0.8427083333333332	AMP	DBAASP_19288
0.23333333333333334	0.7666666666666667	AMP	DBAASP_14316
0.29166666666666663	0.7083333333333334	AMP	DBAASP_19527
0.5989583333333334	0.4010416666666667	nonAMP	DBAASP_20619
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12647
0.54625	0.45375	nonAMP	DBAASP_16807
0.34374999999999994	0.65625	AMP	DBAASP_19524
0.0453125	0.9546875	AMP	DBAASP_708
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9302
0.32989583333333333	0.6701041666666667	AMP	DBAASP_7429
0.059687500000000004	0.9403124999999999	AMP	DBAASP_1071
0.5473958333333334	0.4526041666666666	nonAMP	DBAASP_18055
0.178125	0.821875	AMP	DBAASP_6825
0.4473958333333333	0.5526041666666667	AMP	DBAASP_17165
0.39895833333333336	0.6010416666666666	AMP	DBAASP_3391
0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
0.49364583333333345	0.5063541666666667	AMP	DBAASP_7102
0.55	0.45	nonAMP	DBAASP_20106
0.03125	0.96875	AMP	DBAASP_4358
