	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3951
1	0.096875	0.903125	AMP	DBAASP_14675
2	0.0375	0.9625	AMP	DBAASP_122
3	0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
4	0.0416666666666666	0.9583333333333334	AMP	DBAASP_13063
5	0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
6	0.053125	0.946875	AMP	DBAASP_2305
7	0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
8	0.1979166666666666	0.8020833333333334	AMP	DBAASP_711
9	0.2695833333333333	0.7304166666666667	AMP	DBAASP_7236
10	0.196875	0.803125	AMP	DBAASP_7815
11	0.09375	0.90625	AMP	DBAASP_12529
12	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
13	0.3671875	0.6328125	AMP	DBAASP_8767
14	0.028125	0.971875	AMP	DBAASP_10918
15	0.059375	0.940625	AMP	DBAASP_1432
16	0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
17	0.1895833333333333	0.8104166666666666	AMP	DBAASP_17636
18	0.319375	0.6806249999999999	AMP	DBAASP_18814
19	0.2774999999999999	0.7224999999999999	AMP	DBAASP_302
20	0.1493749999999999	0.8506249999999997	AMP	DBAASP_702
21	0.25	0.75	AMP	DBAASP_21319
22	0.4558333333333333	0.5441666666666667	AMP	DBAASP_7852
23	0.509375	0.490625	non-AMP	DBAASP_17468
24	0.36234375	0.63765625	AMP	DBAASP_14649
25	0.0125	0.9875	AMP	DBAASP_10705
26	0.7308333333333332	0.2691666666666666	non-AMP	DBAASP_7808
27	0.0	1.0	AMP	DBAASP_5396
28	0.1649999999999999	0.8350000000000002	AMP	DBAASP_5936
29	0.3927083333333332	0.6072916666666666	AMP	DBAASP_9406
30	0.0536458333333333	0.9463541666666668	AMP	DBAASP_4382
31	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
32	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
33	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10377
34	0.53125	0.46875	non-AMP	DBAASP_16148
35	0.4635416666666667	0.5364583333333333	AMP	DBAASP_9301
36	0.3299999999999999	0.67	AMP	DBAASP_19859
37	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
38	0.4041666666666667	0.5958333333333334	AMP	DBAASP_15838
39	0.4664583333333333	0.5335416666666666	AMP	DBAASP_17252
40	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
41	0.49375	0.50625	AMP	DBAASP_16145
42	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
43	0.01875	0.98125	AMP	DBAASP_1651
44	0.08125	0.91875	AMP	DBAASP_13910
45	0.2125	0.7875	AMP	DBAASP_1341
46	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14913
47	0.3736458333333333	0.6263541666666667	AMP	DBAASP_19922
48	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11865
49	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9269
50	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_991
51	0.2856597222222222	0.7143402777777778	AMP	DBAASP_10878
52	0.1572916666666666	0.8427083333333332	AMP	DBAASP_19288
53	0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
54	0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
55	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_20619
56	0.1577083333333333	0.8422916666666668	AMP	DBAASP_12306
57	0.2453125	0.7546875	AMP	DBAASP_10120
58	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17957
59	0.2584375	0.7415625	AMP	DBAASP_16652
60	0.0291666666666666	0.9708333333333332	AMP	DBAASP_3973
61	0.0306547619047619	0.969345238095238	AMP	DBAASP_3103
62	0.3683333333333333	0.6316666666666667	AMP	DBAASP_9717
63	0.1833333333333333	0.8166666666666667	AMP	DBAASP_4594
64	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12647
65	0.4614583333333334	0.5385416666666666	AMP	DBAASP_21074
66	0.54625	0.45375	non-AMP	DBAASP_16807
67	0.3437499999999999	0.65625	AMP	DBAASP_19524
68	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
69	0.4006249999999999	0.599375	AMP	DBAASP_17149
70	0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
71	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
72	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
73	0.2875	0.7125	AMP	DBAASP_17951
74	0.5783333333333334	0.4216666666666667	non-AMP	DBAASP_9892
75	0.6159375	0.3840625	non-AMP	DBAASP_9342
76	0.4393749999999999	0.560625	AMP	DBAASP_6706
77	0.5671875	0.4328125	non-AMP	DBAASP_4776
78	0.2828125	0.7171875000000001	AMP	DBAASP_7075
79	0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
80	0.1302827380952381	0.8697172619047618	AMP	DBAASP_2512
81	0.2138541666666666	0.7861458333333333	AMP	DBAASP_17525
82	0.0453125	0.9546875	AMP	DBAASP_708
83	0.6598958333333333	0.3401041666666666	non-AMP	DBAASP_4579
84	0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
85	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
86	0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
87	0.2011458333333333	0.7988541666666666	AMP	DBAASP_167
88	0.2821875	0.7178125000000001	AMP	DBAASP_14024
89	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
90	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
91	0.1875	0.8125	AMP	DBAASP_20983
92	0.1307291666666666	0.8692708333333334	AMP	DBAASP_5623
93	0.3659374999999999	0.6340625	AMP	DBAASP_3147
94	0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
95	0.3583333333333333	0.6416666666666666	AMP	DBAASP_11638
96	0.215625	0.784375	AMP	DBAASP_7145
97	0.1575	0.8425	AMP	DBAASP_14115
98	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
99	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9627
100	0.2826041666666666	0.7173958333333335	AMP	DBAASP_12814
101	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
102	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9302
103	0.2416666666666666	0.7583333333333334	AMP	DBAASP_716
104	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
105	0.2833333333333333	0.7166666666666667	AMP	DBAASP_3212
106	0.3203125	0.6796875	AMP	DBAASP_11806
107	0.4417708333333333	0.5582291666666668	AMP	DBAASP_18172
108	0.3298958333333333	0.6701041666666667	AMP	DBAASP_7429
109	0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
110	0.2299999999999999	0.7699999999999999	AMP	DBAASP_11646
111	0.0596875	0.9403125	AMP	DBAASP_1071
112	0.5473958333333334	0.4526041666666666	non-AMP	DBAASP_18055
113	0.5325	0.4674999999999999	non-AMP	DBAASP_10851
114	0.1979166666666666	0.8020833333333333	AMP	DBAASP_18636
115	0.2045833333333333	0.7954166666666667	AMP	DBAASP_13936
116	0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
117	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
118	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19765
119	0.178125	0.821875	AMP	DBAASP_6825
120	0.4473958333333333	0.5526041666666667	AMP	DBAASP_17165
121	0.3989583333333333	0.6010416666666666	AMP	DBAASP_3391
122	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
123	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17741
124	0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
125	0.4936458333333334	0.5063541666666667	AMP	DBAASP_7102
126	0.55	0.45	non-AMP	DBAASP_20106
127	0.5161458333333333	0.4838541666666667	non-AMP	DBAASP_9909
128	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9338
129	0.03125	0.96875	AMP	DBAASP_4358
130	0.08125	0.91875	AMP	DBAASP_9490
131	0.11875	0.88125	AMP	DBAASP_19223
132	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
133	0.1972916666666666	0.8027083333333334	AMP	DBAASP_5520
134	0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
135	0.0104166666666666	0.9895833333333331	AMP	DBAASP_20382
136	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
137	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14358
138	0.3083333333333333	0.6916666666666667	AMP	DBAASP_11640
139	0.5767708333333335	0.4232291666666666	non-AMP	DBAASP_11542
140	0.2731249999999999	0.726875	AMP	DBAASP_9770
141	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
142	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
143	0.4287202380952381	0.5712797619047619	AMP	DBAASP_12627
144	0.12625	0.87375	AMP	DBAASP_4213
145	0.1453125	0.8546875	AMP	DBAASP_18758
146	0.2364583333333333	0.7635416666666667	AMP	DBAASP_11039
147	0.3296874999999999	0.6703125	AMP	DBAASP_14033
148	0.3786458333333333	0.6213541666666667	AMP	DBAASP_7150
149	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
150	0.7520833333333334	0.2479166666666666	non-AMP	DBAASP_17778
151	0.2395833333333333	0.7604166666666667	AMP	DBAASP_20566
152	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
153	0.178125	0.821875	AMP	DBAASP_1410
154	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
155	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
156	0.4135416666666666	0.5864583333333333	AMP	DBAASP_12136
157	0.5027083333333333	0.4972916666666667	non-AMP	DBAASP_14935
158	0.3114583333333333	0.6885416666666666	AMP	DBAASP_20945
159	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
160	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17674
161	0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
162	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9329
163	0.32375	0.6762499999999999	AMP	DBAASP_10611
164	0.1754166666666666	0.8245833333333333	AMP	DBAASP_12417
165	0.4119047619047619	0.5880952380952382	AMP	DBAASP_20961
166	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
167	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9259
168	0.6126041666666666	0.3873958333333333	non-AMP	DBAASP_9720
169	0.4983333333333332	0.5016666666666667	AMP	DBAASP_20608
170	0.0427083333333333	0.9572916666666668	AMP	DBAASP_10249
171	0.2427083333333333	0.7572916666666666	AMP	DBAASP_17050
172	0.3386458333333333	0.6613541666666667	AMP	DBAASP_20818
173	0.4713541666666666	0.5286458333333333	AMP	DBAASP_19024
174	0.1496354166666666	0.8503645833333333	AMP	DBAASP_7164
175	0.4927083333333334	0.5072916666666666	AMP	DBAASP_17171
176	0.4484375	0.5515625000000001	AMP	DBAASP_6198
177	0.331875	0.6681250000000001	AMP	DBAASP_16902
178	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
179	0.075	0.925	AMP	DBAASP_5855
180	0.2604166666666666	0.7395833333333333	AMP	DBAASP_9571
181	0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
182	0.2218402777777777	0.7781597222222222	AMP	DBAASP_7006
183	0.00625	0.99375	AMP	DBAASP_3155
184	0.3818750000000001	0.6181250000000001	AMP	DBAASP_20044
185	0.1434375	0.8565625000000001	AMP	DBAASP_4457
186	0.5442708333333334	0.4557291666666666	non-AMP	DBAASP_15151
187	0.7625000000000001	0.2375	non-AMP	DBAASP_9332
188	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6818
189	0.4088541666666666	0.5911458333333333	AMP	DBAASP_14721
190	0.0540625	0.9459375	AMP	DBAASP_3982
191	0.2026041666666667	0.7973958333333334	AMP	DBAASP_126
192	0.110625	0.889375	AMP	DBAASP_10849
193	0.2285714285714285	0.7714285714285714	AMP	DBAASP_11741
194	0.1268749999999999	0.8731249999999999	AMP	DBAASP_20395
195	0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
196	0.3114583333333334	0.6885416666666668	AMP	DBAASP_15834
197	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3348
198	0.1458333333333333	0.8541666666666666	AMP	DBAASP_2225
199	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
200	0.3588541666666666	0.6411458333333333	AMP	DBAASP_17002
201	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
202	0.290625	0.709375	AMP	DBAASP_17866
203	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
204	0.0875	0.9125	AMP	DBAASP_13059
205	0.05	0.95	AMP	DBAASP_21411
206	0.5171875	0.4828125	non-AMP	DBAASP_12188
207	0.5854166666666667	0.4145833333333334	non-AMP	DBAASP_19872
208	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14332
209	0.3632291666666666	0.6367708333333334	AMP	DBAASP_17504
