probability_nonAMP	probability_AMP	predicted	seq_id
0.03333333333333334	0.9666666666666668	AMP	DBAASP_3951
0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
0.041666666666666664	0.9583333333333333	AMP	DBAASP_13063
0.19791666666666663	0.8020833333333334	AMP	DBAASP_711
0.09375	0.90625	AMP	DBAASP_12529
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
0.3671875	0.6328125	AMP	DBAASP_8767
0.028125	0.971875	AMP	DBAASP_10918
0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
0.319375	0.6806249999999999	AMP	DBAASP_18814
0.27749999999999997	0.7224999999999999	AMP	DBAASP_302
0.25	0.75	AMP	DBAASP_21319
0.509375	0.490625	nonAMP	DBAASP_17468
0.16499999999999998	0.835	AMP	DBAASP_5936
0.3927083333333333	0.6072916666666666	AMP	DBAASP_9406
0.39729166666666665	0.6027083333333333	AMP	DBAASP_19072
0.4864583333333333	0.5135416666666667	AMP	DBAASP_14937
0.53125	0.46875	nonAMP	DBAASP_16148
0.4041666666666667	0.5958333333333334	AMP	DBAASP_15838
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14328
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
0.08125	0.91875	AMP	DBAASP_13910
0.49739583333333337	0.5026041666666666	AMP	DBAASP_14913
0.35989583333333336	0.6401041666666667	AMP	DBAASP_11865
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9269
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_991
0.28565972222222225	0.7143402777777778	AMP	DBAASP_10878
0.15770833333333334	0.8422916666666668	AMP	DBAASP_12306
0.2453125	0.7546875	AMP	DBAASP_10120
0.2584375	0.7415625	AMP	DBAASP_16652
0.029166666666666667	0.9708333333333332	AMP	DBAASP_3973
0.0306547619047619	0.9693452380952381	AMP	DBAASP_3103
0.18333333333333335	0.8166666666666667	AMP	DBAASP_4594
0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
0.2552083333333333	0.7447916666666667	AMP	DBAASP_7096
0.5671875	0.4328125	nonAMP	DBAASP_4776
0.2828125	0.7171875000000001	AMP	DBAASP_7075
0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
0.20114583333333336	0.7988541666666668	AMP	DBAASP_167
0.19947916666666665	0.8005208333333333	AMP	DBAASP_14212
0.23697916666666666	0.7630208333333333	AMP	DBAASP_16432
0.1875	0.8125	AMP	DBAASP_20983
0.13072916666666665	0.8692708333333334	AMP	DBAASP_5623
0.36593749999999997	0.6340625	AMP	DBAASP_3147
0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
0.215625	0.784375	AMP	DBAASP_7145
0.10520833333333335	0.8947916666666668	AMP	DBAASP_2044
0.28260416666666666	0.7173958333333335	AMP	DBAASP_12814
0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
0.24166666666666664	0.7583333333333334	AMP	DBAASP_716
0.2833333333333333	0.7166666666666667	AMP	DBAASP_3212
0.22999999999999998	0.7699999999999999	AMP	DBAASP_11646
0.19791666666666669	0.8020833333333333	AMP	DBAASP_18636
0.20458333333333334	0.7954166666666667	AMP	DBAASP_13936
0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
0.37916666666666665	0.6208333333333333	AMP	DBAASP_10636
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19765
0.30505952380952384	0.6949404761904762	AMP	DBAASP_17255
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17741
0.5161458333333333	0.4838541666666667	nonAMP	DBAASP_9909
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9338
0.11875	0.88125	AMP	DBAASP_19223
0.22354166666666667	0.7764583333333333	AMP	DBAASP_12416
0.30072916666666666	0.6992708333333333	AMP	DBAASP_10286
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14358
0.3083333333333333	0.6916666666666667	AMP	DBAASP_11640
0.27312499999999995	0.726875	AMP	DBAASP_9770
0.32052083333333337	0.6794791666666666	AMP	DBAASP_13574
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12627
0.12625	0.87375	AMP	DBAASP_4213
0.23645833333333335	0.7635416666666667	AMP	DBAASP_11039
0.32968749999999997	0.6703125	AMP	DBAASP_14033
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
0.13479166666666664	0.8652083333333334	AMP	DBAASP_265
0.15104166666666669	0.8489583333333334	AMP	DBAASP_270
0.5027083333333333	0.49729166666666674	nonAMP	DBAASP_14935
0.26999999999999996	0.7300000000000001	AMP	DBAASP_17674
0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
0.32375	0.6762499999999999	AMP	DBAASP_10611
0.17541666666666667	0.8245833333333333	AMP	DBAASP_12417
0.41190476190476194	0.5880952380952382	AMP	DBAASP_20961
0.19166666666666668	0.8083333333333333	AMP	DBAASP_7085
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9259
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10249
0.24270833333333336	0.7572916666666666	AMP	DBAASP_17050
0.33864583333333337	0.6613541666666667	AMP	DBAASP_20818
0.14963541666666666	0.8503645833333333	AMP	DBAASP_7164
0.4484375	0.5515625000000001	AMP	DBAASP_6198
0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
0.075	0.925	AMP	DBAASP_5855
0.26041666666666663	0.7395833333333333	AMP	DBAASP_9571
0.22184027777777776	0.7781597222222222	AMP	DBAASP_7006
0.381875	0.6181250000000001	AMP	DBAASP_20044
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6818
0.40885416666666663	0.5911458333333333	AMP	DBAASP_14721
0.22857142857142856	0.7714285714285714	AMP	DBAASP_11741
0.12687499999999996	0.8731249999999999	AMP	DBAASP_20395
0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
0.3114583333333334	0.6885416666666667	AMP	DBAASP_15834
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3348
0.34562499999999996	0.6543749999999999	AMP	DBAASP_21504
0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
0.290625	0.709375	AMP	DBAASP_17866
0.3479166666666667	0.6520833333333333	AMP	DBAASP_7066
