probability_nonAMP	probability_AMP	predicted	seq_id
0.33177083333333335	0.6682291666666667	AMP	DBAASP_4033
0.041666666666666664	0.9583333333333334	AMP	DBAASP_13063
0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
0.059375	0.940625	AMP	DBAASP_1432
0.45583333333333337	0.5441666666666667	AMP	DBAASP_7852
0.36234375	0.63765625	AMP	DBAASP_14649
0.0125	0.9875	AMP	DBAASP_10705
0.7308333333333332	0.26916666666666667	nonAMP	DBAASP_7808
0.39270833333333327	0.6072916666666667	AMP	DBAASP_9406
0.05364583333333332	0.9463541666666668	AMP	DBAASP_4382
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10377
0.46354166666666663	0.5364583333333333	AMP	DBAASP_9301
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
0.23385416666666664	0.7661458333333335	AMP	DBAASP_4030
0.31104166666666666	0.6889583333333332	AMP	DBAASP_4047
0.4864583333333334	0.5135416666666666	AMP	DBAASP_4064
0.11979166666666666	0.8802083333333333	AMP	DBAASP_16484
0.23333333333333334	0.7666666666666667	AMP	DBAASP_14316
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_20619
0.029166666666666667	0.9708333333333332	AMP	DBAASP_3973
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12647
0.39593749999999994	0.6040625000000001	AMP	DBAASP_4044
0.6159375	0.38406250000000003	nonAMP	DBAASP_9342
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.022916666666666665	0.9770833333333332	AMP	DBAASP_5177
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.32333333333333336	0.6766666666666666	AMP	DBAASP_11050
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9302
0.059687500000000004	0.9403124999999999	AMP	DBAASP_1071
0.5473958333333334	0.4526041666666666	nonAMP	DBAASP_18055
0.5325	0.46749999999999997	nonAMP	DBAASP_10851
0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
0.49364583333333345	0.5063541666666668	AMP	DBAASP_7102
0.55	0.45	nonAMP	DBAASP_20106
0.03125	0.96875	AMP	DBAASP_4358
0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
0.253125	0.746875	AMP	DBAASP_8628
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12627
0.1453125	0.8546875	AMP	DBAASP_18758
0.37864583333333335	0.6213541666666667	AMP	DBAASP_7150
0.7520833333333334	0.24791666666666665	nonAMP	DBAASP_17778
0.23958333333333331	0.7604166666666667	AMP	DBAASP_20566
0.30770833333333336	0.6922916666666666	AMP	DBAASP_13724
0.371875	0.6281249999999999	AMP	DBAASP_567
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9259
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.47135416666666663	0.5286458333333333	AMP	DBAASP_19024
0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
0.5695833333333333	0.4304166666666667	nonAMP	DBAASP_15877
0.14583333333333334	0.8541666666666666	AMP	DBAASP_2225
0.0875	0.9125	AMP	DBAASP_13059
0.5171875	0.4828125	nonAMP	DBAASP_12188
0.5854166666666667	0.4145833333333334	nonAMP	DBAASP_19872
0.41500000000000004	0.585	AMP	DBAASP_19154
0.21010416666666668	0.7898958333333334	AMP	DBAASP_5024
0.1384375	0.8615625	AMP	DBAASP_10129
0.275	0.725	AMP	DBAASP_12911
0.5073958333333334	0.4926041666666666	nonAMP	DBAASP_278
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.6770833333333334	0.32291666666666663	nonAMP	DBAASP_17853
0.03125	0.96875	AMP	DBAASP_3952
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
0.4875	0.5125	AMP	DBAASP_9326
0.18656250000000002	0.8134374999999998	AMP	DBAASP_4024
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10370
0.303125	0.696875	AMP	DBAASP_9725
0.60875	0.39125	nonAMP	DBAASP_8512
0.08125	0.91875	AMP	DBAASP_13647
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.12250000000000001	0.8774999999999998	AMP	DBAASP_16480
0.03854166666666667	0.9614583333333332	AMP	DBAASP_3974
0.4609375	0.5390625	AMP	DBAASP_17842
0.6075892857142857	0.3924107142857143	nonAMP	DBAASP_4694
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
0.6909375	0.3090625	nonAMP	DBAASP_9341
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8513
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
0.100625	0.899375	AMP	DBAASP_4217
0.33697916666666666	0.6630208333333333	AMP	DBAASP_4070
0.5879166666666666	0.41208333333333336	nonAMP	DBAASP_12429
0.43166666666666664	0.5683333333333334	AMP	DBAASP_9303
0.4911458333333333	0.5088541666666666	AMP	DBAASP_4036
0.03020833333333333	0.9697916666666666	AMP	DBAASP_1876
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.22604166666666664	0.7739583333333334	AMP	DBAASP_564
0.7104166666666667	0.28958333333333336	nonAMP	DBAASP_17770
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
0.48312499999999997	0.5168750000000001	AMP	DBAASP_9307
0.47510416666666666	0.5248958333333333	AMP	DBAASP_10115
0.4153645833333333	0.5846354166666666	AMP	DBAASP_4255
0.49479166666666663	0.5052083333333334	AMP	DBAASP_18182
0.1707944139194139	0.8292055860805861	AMP	DBAASP_16389
0.3352083333333334	0.6647916666666667	AMP	DBAASP_14102
0.19270833333333331	0.8072916666666667	AMP	DBAASP_8353
0.35920138888888886	0.640798611111111	AMP	DBAASP_4004
0.6767708333333333	0.3232291666666667	nonAMP	DBAASP_17817
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9838
0.16114583333333332	0.8388541666666667	AMP	DBAASP_4018
0.4615625	0.5384375	AMP	DBAASP_290
0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
0.36614583333333334	0.6338541666666666	AMP	DBAASP_17773
0.7416666666666667	0.2583333333333333	nonAMP	DBAASP_19138
0.10260416666666668	0.8973958333333334	AMP	DBAASP_20938
0.3892708333333334	0.6107291666666667	AMP	DBAASP_4051
0.7828125	0.2171875	nonAMP	DBAASP_11112
0.5171875	0.4828125	nonAMP	DBAASP_13205
0.5370833333333334	0.46291666666666664	nonAMP	DBAASP_4042
0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
0.14395833333333333	0.8560416666666667	AMP	DBAASP_6170
0.36875	0.63125	AMP	DBAASP_12430
0.4375	0.5624999999999999	AMP	DBAASP_17859
0.31875	0.68125	AMP	DBAASP_6914
0.35229166666666667	0.6477083333333333	AMP	DBAASP_8151
0.23385416666666664	0.7661458333333334	AMP	DBAASP_4038
0.22395833333333334	0.7760416666666667	AMP	DBAASP_20330
0.3915625	0.6084375	AMP	DBAASP_11053
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.29500000000000004	0.705	AMP	DBAASP_5058
0.030625000000000003	0.969375	AMP	DBAASP_3976
0.578125	0.421875	nonAMP	DBAASP_4561
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_6420
0.09322916666666667	0.9067708333333334	AMP	DBAASP_20937
0.06822916666666666	0.9317708333333334	AMP	DBAASP_3984
0.45218749999999996	0.5478125	AMP	DBAASP_17656
0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.07645833333333332	0.9235416666666667	AMP	DBAASP_3967
0.15625	0.84375	AMP	DBAASP_10884
0.37124999999999997	0.6287499999999999	AMP	DBAASP_4063
0.18427083333333333	0.8157291666666667	AMP	DBAASP_9800
0.5139583333333334	0.4860416666666666	nonAMP	DBAASP_4014
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12626
0.5630208333333333	0.4369791666666667	nonAMP	DBAASP_4010
0.44833333333333336	0.5516666666666667	AMP	DBAASP_18165
0.3890625	0.6109375	AMP	DBAASP_10718
0.2959375	0.7040625	AMP	DBAASP_19356
0.381875	0.6181250000000001	AMP	DBAASP_20043
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
0.18124999999999997	0.81875	AMP	DBAASP_10130
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7617
0.059375	0.940625	AMP	DBAASP_3968
0.23958333333333331	0.7604166666666666	AMP	DBAASP_16981
0.37020833333333336	0.6297916666666666	AMP	DBAASP_5096
0.11979166666666666	0.8802083333333333	AMP	DBAASP_20356
0.17364583333333333	0.8263541666666665	AMP	DBAASP_701
0.615625	0.384375	nonAMP	DBAASP_18063
0.40906249999999994	0.5909375	AMP	DBAASP_19357
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20063
0.6536458333333333	0.34635416666666663	nonAMP	DBAASP_11361
0.4760416666666667	0.5239583333333333	AMP	DBAASP_10741
0.3265625	0.6734375	AMP	DBAASP_13423
0.0875	0.9125	AMP	DBAASP_13061
0.3359375	0.6640625	AMP	DBAASP_5050
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_14655
0.5057291666666666	0.4942708333333334	nonAMP	DBAASP_6921
0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10372
0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20812
0.4400446428571428	0.5599553571428573	AMP	DBAASP_1478
0.5270833333333333	0.4729166666666667	nonAMP	DBAASP_19832
0.08489583333333334	0.9151041666666668	AMP	DBAASP_1459
0.0375	0.9625	AMP	DBAASP_3970
0.4322916666666667	0.5677083333333334	AMP	DBAASP_6419
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.13708333333333333	0.8629166666666667	AMP	DBAASP_4053
0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
0.23489583333333336	0.7651041666666667	AMP	DBAASP_15624
0.21715773809523814	0.7828422619047619	AMP	DBAASP_14002
0.23510416666666661	0.7648958333333333	AMP	DBAASP_15625
0.22989583333333333	0.7701041666666667	AMP	DBAASP_3996
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8510
0.37375	0.62625	AMP	DBAASP_17236
0.08958333333333333	0.9104166666666668	AMP	DBAASP_8022
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9265
0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
0.5645833333333333	0.4354166666666667	nonAMP	DBAASP_4581
0.0884375	0.9115624999999999	AMP	DBAASP_10122
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.3760416666666666	0.6239583333333333	AMP	DBAASP_13805
0.40458333333333335	0.5954166666666667	AMP	DBAASP_474
0.128125	0.871875	AMP	DBAASP_7768
0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
0.3578125	0.6421875	AMP	DBAASP_5246
0.22416666666666668	0.7758333333333334	AMP	DBAASP_14997
0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
0.2895833333333333	0.7104166666666667	AMP	DBAASP_8803
0.06395833333333334	0.9360416666666665	AMP	DBAASP_5119
0.4651041666666666	0.5348958333333333	AMP	DBAASP_10051
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
0.29937500000000006	0.7006249999999999	AMP	DBAASP_4029
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9304
0.5230208333333334	0.4769791666666666	nonAMP	DBAASP_17652
0.2020833333333333	0.7979166666666667	AMP	DBAASP_9601
0.33593750000000006	0.6640625	AMP	DBAASP_18068
0.6833333333333332	0.3166666666666666	nonAMP	DBAASP_17775
0.525	0.475	nonAMP	DBAASP_16144
0.09291666666666666	0.9070833333333335	AMP	DBAASP_4395
0.5072916666666667	0.4927083333333333	nonAMP	DBAASP_8746
0.16770833333333332	0.8322916666666668	AMP	DBAASP_3768
0.16229166666666667	0.8377083333333333	AMP	DBAASP_4015
0.23395833333333335	0.7660416666666667	AMP	DBAASP_21460
0.044642857142857144	0.9553571428571429	AMP	DBAASP_3991
0.17708333333333331	0.8229166666666666	AMP	DBAASP_4057
0.365	0.635	AMP	DBAASP_16779
0.34989583333333335	0.6501041666666667	AMP	DBAASP_16920
0.5182291666666667	0.4817708333333333	nonAMP	DBAASP_11527
0.12250000000000001	0.8775000000000001	AMP	DBAASP_1648
0.3056547619047619	0.6943452380952382	AMP	DBAASP_16927
0.28125	0.71875	AMP	DBAASP_13723
0.471875	0.528125	AMP	DBAASP_15875
0.41208333333333325	0.5879166666666668	AMP	DBAASP_8166
0.325	0.675	AMP	DBAASP_2024
0.05	0.95	AMP	DBAASP_8095
0.2322916666666667	0.7677083333333334	AMP	DBAASP_20389
0.191875	0.8081250000000001	AMP	DBAASP_18613
0.5636607142857143	0.4363392857142857	nonAMP	DBAASP_20288
0.6630208333333333	0.33697916666666666	nonAMP	DBAASP_20377
0.2598958333333333	0.7401041666666667	AMP	DBAASP_4016
0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
0.39419642857142856	0.6058035714285714	AMP	DBAASP_13836
0.3145833333333333	0.6854166666666667	AMP	DBAASP_7463
0.4859375	0.5140625	AMP	DBAASP_17815
0.44697916666666665	0.5530208333333333	AMP	DBAASP_6913
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10366
0.1978125	0.8021874999999999	AMP	DBAASP_4069
0.11041666666666668	0.8895833333333332	AMP	DBAASP_3777
0.334375	0.665625	AMP	DBAASP_16924
0.6760416666666667	0.32395833333333335	nonAMP	DBAASP_15004
0.6145833333333333	0.3854166666666667	nonAMP	DBAASP_12192
0.050416666666666665	0.9495833333333333	AMP	DBAASP_13064
0.703125	0.296875	nonAMP	DBAASP_11111
0.3584375	0.6415625	AMP	DBAASP_4470
0.6266666666666666	0.3733333333333333	nonAMP	DBAASP_17777
0.375	0.6249999999999999	AMP	DBAASP_20369
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20811
0.2260416666666667	0.7739583333333333	AMP	DBAASP_5025
0.24416666666666664	0.7558333333333334	AMP	DBAASP_20322
0.3177083333333333	0.6822916666666667	AMP	DBAASP_17395
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9253
0.31718750000000007	0.6828125	AMP	DBAASP_14028
0.3598809523809524	0.6401190476190477	AMP	DBAASP_6430
0.00625	0.99375	AMP	DBAASP_4218
0.621875	0.378125	nonAMP	DBAASP_19842
0.4359375	0.5640625	AMP	DBAASP_17330
0.25666666666666665	0.7433333333333333	AMP	DBAASP_18113
0.05625	0.94375	AMP	DBAASP_4393
0.6317708333333335	0.3682291666666667	nonAMP	DBAASP_4248
0.4484375	0.5515625000000001	AMP	DBAASP_10369
0.27375	0.7262500000000001	AMP	DBAASP_14268
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.37187499999999996	0.628125	AMP	DBAASP_20102
0.4473958333333334	0.5526041666666666	AMP	DBAASP_283
0.384375	0.615625	AMP	DBAASP_3764
0.684375	0.315625	nonAMP	DBAASP_17331
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.07708333333333332	0.9229166666666668	AMP	DBAASP_3978
0.43114583333333345	0.5688541666666667	AMP	DBAASP_20333
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
0.4302083333333333	0.5697916666666666	AMP	DBAASP_12925
0.5388690476190476	0.4611309523809524	nonAMP	DBAASP_9439
0.075	0.925	AMP	DBAASP_2202
0.31562500000000004	0.6843750000000001	AMP	DBAASP_3220
0.7526041666666667	0.24739583333333334	nonAMP	DBAASP_4257
0.05	0.95	AMP	DBAASP_14272
0.0996875	0.9003125000000001	AMP	DBAASP_3963
0.10104166666666665	0.8989583333333332	AMP	DBAASP_18152
0.2628125	0.7371875	AMP	DBAASP_20565
0.019375	0.9806250000000001	AMP	DBAASP_1895
0.3382291666666667	0.6617708333333334	AMP	DBAASP_4048
0.27	0.73	AMP	DBAASP_4031
0.4565625	0.5434375	AMP	DBAASP_19854
0.12510416666666666	0.8748958333333332	AMP	DBAASP_5287
0.28302083333333333	0.7169791666666667	AMP	DBAASP_7143
0.084375	0.915625	AMP	DBAASP_2288
0.5489583333333333	0.4510416666666667	nonAMP	DBAASP_10913
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11104
0.4140625	0.5859375	AMP	DBAASP_17769
0.5166666666666667	0.4833333333333333	nonAMP	DBAASP_14656
0.07552083333333333	0.9244791666666667	AMP	DBAASP_10292
0.11770833333333335	0.8822916666666668	AMP	DBAASP_8159
0.5921875	0.4078125	nonAMP	DBAASP_4261
0.22750000000000004	0.7725	AMP	DBAASP_4265
0.43794642857142857	0.5620535714285715	AMP	DBAASP_15886
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.4133409992784993	0.5866590007215006	AMP	DBAASP_4251
0.03177083333333333	0.9682291666666666	AMP	DBAASP_16462
0.30500000000000005	0.695	AMP	DBAASP_15007
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.453125	0.546875	AMP	DBAASP_15000
0.03125	0.96875	AMP	DBAASP_4297
0.33729166666666666	0.6627083333333335	AMP	DBAASP_13415
0.49354166666666666	0.5064583333333333	AMP	DBAASP_8162
0.44416666666666665	0.5558333333333334	AMP	DBAASP_21030
0.24000000000000005	0.76	AMP	DBAASP_20366
0.2609722222222222	0.7390277777777777	AMP	DBAASP_4067
0.3296875	0.6703125	AMP	DBAASP_20396
0.4072916666666666	0.5927083333333334	AMP	DBAASP_7024
0.425	0.575	AMP	DBAASP_9546
0.275	0.725	AMP	DBAASP_4028
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4364
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9263
0.1234375	0.8765625	AMP	DBAASP_2227
0.35416666666666663	0.6458333333333333	AMP	DBAASP_7235
0.06874999999999999	0.9312500000000001	AMP	DBAASP_3105
0.5807291666666667	0.41927083333333337	nonAMP	DBAASP_279
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14417
0.015625	0.984375	AMP	DBAASP_919
0.3390625	0.6609375	AMP	DBAASP_10887
0.5303125	0.46968750000000004	nonAMP	DBAASP_19590
0.7625000000000001	0.2375	nonAMP	DBAASP_9337
0.5797916666666667	0.42020833333333335	nonAMP	DBAASP_7814
0.6171875	0.3828125	nonAMP	DBAASP_17771
0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
0.264375	0.735625	AMP	DBAASP_14027
0.30104166666666665	0.6989583333333333	AMP	DBAASP_18046
0.49854166666666666	0.5014583333333333	AMP	DBAASP_19021
0.5614583333333334	0.4385416666666667	nonAMP	DBAASP_19646
0.44333333333333325	0.5566666666666668	AMP	DBAASP_20100
0.5406250000000001	0.4593749999999999	nonAMP	DBAASP_20355
0.196875	0.803125	AMP	DBAASP_13833
0.5183333333333333	0.48166666666666663	nonAMP	DBAASP_13637
