	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3951
1	0.096875	0.903125	AMP	DBAASP_14675
2	0.3317708333333333	0.6682291666666667	AMP	DBAASP_4033
3	0.24	0.76	AMP	DBAASP_5142
4	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14476
5	0.0375	0.9625	AMP	DBAASP_122
6	0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
7	0.0416666666666666	0.9583333333333334	AMP	DBAASP_13063
8	0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
9	0.053125	0.946875	AMP	DBAASP_2305
10	0.3257291666666667	0.6742708333333333	AMP	DBAASP_13490
11	0.1979166666666666	0.8020833333333334	AMP	DBAASP_711
12	0.2695833333333333	0.7304166666666667	AMP	DBAASP_7236
13	0.3703125	0.6296875000000001	AMP	DBAASP_18069
14	0.196875	0.803125	AMP	DBAASP_7815
15	0.09375	0.90625	AMP	DBAASP_12529
16	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
17	0.3671875	0.6328125	AMP	DBAASP_8767
18	0.028125	0.971875	AMP	DBAASP_10918
19	0.059375	0.940625	AMP	DBAASP_1432
20	0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
21	0.1895833333333333	0.8104166666666666	AMP	DBAASP_17636
22	0.319375	0.6806249999999999	AMP	DBAASP_18814
23	0.3625	0.6375	AMP	DBAASP_13562
24	0.5202083333333334	0.4797916666666666	non-AMP	DBAASP_12370
25	0.1493749999999999	0.850625	AMP	DBAASP_702
26	0.25	0.75	AMP	DBAASP_21319
27	0.4558333333333333	0.5441666666666667	AMP	DBAASP_7852
28	0.509375	0.490625	non-AMP	DBAASP_17468
29	0.36234375	0.63765625	AMP	DBAASP_14649
30	0.0125	0.9875	AMP	DBAASP_10705
31	0.7308333333333332	0.2691666666666666	non-AMP	DBAASP_7808
32	0.0	1.0	AMP	DBAASP_5396
33	0.1649999999999999	0.8350000000000002	AMP	DBAASP_5936
34	0.3927083333333332	0.6072916666666666	AMP	DBAASP_9406
35	0.0536458333333333	0.9463541666666668	AMP	DBAASP_4382
36	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
37	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10377
38	0.53125	0.46875	non-AMP	DBAASP_16148
39	0.4635416666666666	0.5364583333333333	AMP	DBAASP_9301
40	0.3299999999999999	0.67	AMP	DBAASP_19859
41	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10363
42	0.4041666666666666	0.5958333333333334	AMP	DBAASP_15838
43	0.2338541666666666	0.7661458333333335	AMP	DBAASP_4030
44	0.3110416666666666	0.6889583333333332	AMP	DBAASP_4047
45	0.4664583333333333	0.5335416666666666	AMP	DBAASP_17252
46	0.134375	0.865625	AMP	DBAASP_13549
47	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
48	0.49375	0.50625	AMP	DBAASP_16145
49	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
50	0.01875	0.98125	AMP	DBAASP_1651
51	0.08125	0.91875	AMP	DBAASP_13910
52	0.3736458333333333	0.6263541666666667	AMP	DBAASP_19922
53	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11865
54	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9269
55	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_991
56	0.4864583333333334	0.5135416666666666	AMP	DBAASP_4064
57	0.2856597222222222	0.7143402777777778	AMP	DBAASP_10878
58	0.1197916666666666	0.8802083333333333	AMP	DBAASP_16484
59	0.1572916666666666	0.8427083333333332	AMP	DBAASP_19288
60	0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
61	0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
62	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_20619
63	0.1577083333333333	0.8422916666666668	AMP	DBAASP_12306
64	0.2453125	0.7546875	AMP	DBAASP_10120
65	0.2584375	0.7415625	AMP	DBAASP_16652
66	0.0291666666666666	0.9708333333333332	AMP	DBAASP_3973
67	0.0306547619047619	0.969345238095238	AMP	DBAASP_3103
68	0.3683333333333333	0.6316666666666667	AMP	DBAASP_9717
69	0.1833333333333333	0.8166666666666667	AMP	DBAASP_4594
70	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12647
71	0.3102083333333333	0.6897916666666666	AMP	DBAASP_13125
72	0.4614583333333334	0.5385416666666666	AMP	DBAASP_21074
73	0.3959374999999999	0.6040625000000001	AMP	DBAASP_4044
74	0.3437499999999999	0.65625	AMP	DBAASP_19524
75	0.4006249999999999	0.599375	AMP	DBAASP_17149
76	0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
77	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
78	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
79	0.5783333333333334	0.4216666666666667	non-AMP	DBAASP_9892
80	0.6159375	0.3840625	non-AMP	DBAASP_9342
81	0.4393749999999999	0.560625	AMP	DBAASP_6706
82	0.5671875	0.4328125	non-AMP	DBAASP_4776
83	0.2828125	0.7171875000000001	AMP	DBAASP_7075
84	0.256875	0.743125	AMP	DBAASP_7651
85	0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
86	0.1302827380952381	0.8697172619047618	AMP	DBAASP_2512
87	0.1510416666666666	0.8489583333333333	AMP	DBAASP_19251
88	0.0453125	0.9546875	AMP	DBAASP_708
89	0.6598958333333333	0.3401041666666666	non-AMP	DBAASP_4579
90	0.0229166666666666	0.9770833333333332	AMP	DBAASP_5177
91	0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
92	0.1229166666666666	0.8770833333333332	AMP	DBAASP_17566
93	0.0145833333333333	0.9854166666666668	AMP	DBAASP_10702
94	0.4890624999999999	0.5109375	AMP	DBAASP_13217
95	0.3233333333333333	0.6766666666666666	AMP	DBAASP_11050
96	0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
97	0.2011458333333333	0.7988541666666666	AMP	DBAASP_167
98	0.2821875	0.7178125000000001	AMP	DBAASP_14024
99	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
100	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
101	0.1875	0.8125	AMP	DBAASP_20983
102	0.1307291666666666	0.8692708333333334	AMP	DBAASP_5623
103	0.3659374999999999	0.6340625	AMP	DBAASP_3147
104	0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
105	0.215625	0.784375	AMP	DBAASP_7145
106	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
107	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9627
108	0.2826041666666666	0.7173958333333335	AMP	DBAASP_12814
109	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
110	0.5110416666666666	0.4889583333333333	non-AMP	DBAASP_9302
111	0.2416666666666666	0.7583333333333333	AMP	DBAASP_716
112	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
113	0.2833333333333333	0.7166666666666666	AMP	DBAASP_3212
114	0.3203125	0.6796875	AMP	DBAASP_11806
115	0.4417708333333333	0.5582291666666668	AMP	DBAASP_18172
116	0.3298958333333333	0.6701041666666667	AMP	DBAASP_7429
117	0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
118	0.0596875	0.9403125	AMP	DBAASP_1071
119	0.5473958333333334	0.4526041666666666	non-AMP	DBAASP_18055
120	0.5325	0.4674999999999999	non-AMP	DBAASP_10851
121	0.1979166666666666	0.8020833333333333	AMP	DBAASP_18636
122	0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
123	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
124	0.178125	0.821875	AMP	DBAASP_6825
125	0.3625	0.6375	AMP	DBAASP_13552
126	0.4473958333333333	0.5526041666666667	AMP	DBAASP_17165
127	0.0375	0.9625	AMP	DBAASP_5147
128	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
129	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
130	0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
131	0.4936458333333334	0.5063541666666667	AMP	DBAASP_7102
132	0.55	0.45	non-AMP	DBAASP_20106
133	0.5161458333333333	0.4838541666666666	non-AMP	DBAASP_9909
134	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9338
135	0.03125	0.96875	AMP	DBAASP_4358
136	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
137	0.08125	0.91875	AMP	DBAASP_9490
138	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
139	0.1972916666666666	0.8027083333333334	AMP	DBAASP_5520
140	0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
141	0.0104166666666666	0.9895833333333331	AMP	DBAASP_20382
142	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
143	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14358
144	0.16875	0.83125	AMP	DBAASP_11787
145	0.5767708333333335	0.4232291666666666	non-AMP	DBAASP_11542
146	0.2731249999999999	0.726875	AMP	DBAASP_9770
147	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13558
148	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
149	0.253125	0.746875	AMP	DBAASP_8628
150	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
151	0.4287202380952381	0.5712797619047619	AMP	DBAASP_12627
152	0.12625	0.87375	AMP	DBAASP_4213
153	0.65	0.35	non-AMP	DBAASP_5836
154	0.1453125	0.8546875	AMP	DBAASP_18758
155	0.2364583333333333	0.7635416666666666	AMP	DBAASP_11039
156	0.3296874999999999	0.6703125	AMP	DBAASP_14033
157	0.3786458333333333	0.6213541666666667	AMP	DBAASP_7150
158	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
159	0.3127083333333333	0.6872916666666666	AMP	DBAASP_5475
160	0.7520833333333334	0.2479166666666666	non-AMP	DBAASP_17778
161	0.2395833333333333	0.7604166666666667	AMP	DBAASP_20566
162	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
163	0.178125	0.821875	AMP	DBAASP_1410
164	0.3077083333333333	0.6922916666666666	AMP	DBAASP_13724
165	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
166	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
167	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14480
168	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
169	0.2699999999999999	0.73	AMP	DBAASP_17674
170	0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
171	0.371875	0.6281249999999999	AMP	DBAASP_567
172	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9329
173	0.32375	0.6762499999999999	AMP	DBAASP_10611
174	0.1754166666666666	0.8245833333333333	AMP	DBAASP_12417
175	0.4119047619047619	0.5880952380952382	AMP	DBAASP_20961
176	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
177	0.2901041666666667	0.7098958333333333	AMP	DBAASP_7634
178	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9259
179	0.6126041666666666	0.3873958333333333	non-AMP	DBAASP_9720
180	0.4983333333333332	0.5016666666666667	AMP	DBAASP_20608
181	0.396875	0.6031249999999999	AMP	DBAASP_13568
182	0.43125	0.56875	AMP	DBAASP_485
183	0.0427083333333333	0.9572916666666668	AMP	DBAASP_10249
184	0.2427083333333333	0.7572916666666666	AMP	DBAASP_17050
185	0.4713541666666666	0.5286458333333333	AMP	DBAASP_19024
186	0.4447916666666666	0.5552083333333333	AMP	DBAASP_13718
187	0.4927083333333334	0.5072916666666666	AMP	DBAASP_17171
188	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10426
189	0.4484375	0.5515625000000001	AMP	DBAASP_6198
190	0.331875	0.6681250000000001	AMP	DBAASP_16902
191	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
192	0.075	0.925	AMP	DBAASP_5855
193	0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
194	0.2218402777777777	0.7781597222222222	AMP	DBAASP_7006
195	0.00625	0.99375	AMP	DBAASP_3155
196	0.381875	0.6181250000000001	AMP	DBAASP_20044
197	0.1434375	0.8565625000000001	AMP	DBAASP_4457
198	0.5442708333333334	0.4557291666666666	non-AMP	DBAASP_15151
199	0.5695833333333333	0.4304166666666667	non-AMP	DBAASP_15877
200	0.7625000000000001	0.2375	non-AMP	DBAASP_9332
201	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6818
202	0.4088541666666666	0.5911458333333333	AMP	DBAASP_14721
203	0.0540625	0.9459375	AMP	DBAASP_3982
204	0.2026041666666667	0.7973958333333333	AMP	DBAASP_126
205	0.110625	0.889375	AMP	DBAASP_10849
206	0.350625	0.649375	AMP	DBAASP_9604
207	0.2285714285714285	0.7714285714285714	AMP	DBAASP_11741
208	0.1268749999999999	0.8731249999999999	AMP	DBAASP_20395
209	0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
210	0.3114583333333334	0.6885416666666668	AMP	DBAASP_15834
