	probability_nonAMP	Probability_score	Prediction	seq_id
0	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3951
1	0.096875	0.903125	AMP	DBAASP_14675
2	0.24	0.76	AMP	DBAASP_5142
3	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14476
4	0.2552083333333333	0.7447916666666667	AMP	DBAASP_20403
5	0.4908653846153846	0.5091346153846154	AMP	DBAASP_5053
6	0.053125	0.946875	AMP	DBAASP_2305
7	0.1979166666666666	0.8020833333333334	AMP	DBAASP_711
8	0.196875	0.803125	AMP	DBAASP_7815
9	0.09375	0.90625	AMP	DBAASP_12529
10	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20209
11	0.3130208333333333	0.6869791666666667	AMP	DBAASP_18234
12	0.319375	0.6806249999999999	AMP	DBAASP_18814
13	0.3625	0.6375	AMP	DBAASP_13562
14	0.5202083333333334	0.4797916666666666	non-AMP	DBAASP_12370
15	0.25	0.75	AMP	DBAASP_21319
16	0.509375	0.490625	non-AMP	DBAASP_17468
17	0.0	1.0	AMP	DBAASP_5396
18	0.1649999999999999	0.8350000000000002	AMP	DBAASP_5936
19	0.3972916666666666	0.6027083333333333	AMP	DBAASP_19072
20	0.53125	0.46875	non-AMP	DBAASP_16148
21	0.3299999999999999	0.67	AMP	DBAASP_19859
22	0.4041666666666666	0.5958333333333334	AMP	DBAASP_15838
23	0.134375	0.865625	AMP	DBAASP_13549
24	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14328
25	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20207
26	0.01875	0.98125	AMP	DBAASP_1651
27	0.08125	0.91875	AMP	DBAASP_13910
28	0.3598958333333333	0.6401041666666667	AMP	DBAASP_11865
29	0.2856597222222222	0.7143402777777778	AMP	DBAASP_10878
30	0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
31	0.1577083333333333	0.8422916666666668	AMP	DBAASP_12306
32	0.2453125	0.7546875	AMP	DBAASP_10120
33	0.2584375	0.7415625	AMP	DBAASP_16652
34	0.1833333333333333	0.8166666666666667	AMP	DBAASP_4594
35	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13125
36	0.3437499999999999	0.65625	AMP	DBAASP_19524
37	0.4006249999999999	0.599375	AMP	DBAASP_17149
38	0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
39	0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
40	0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
41	0.5671875	0.4328125	non-AMP	DBAASP_4776
42	0.2828125	0.7171875000000001	AMP	DBAASP_7075
43	0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
44	0.1510416666666666	0.8489583333333333	AMP	DBAASP_19251
45	0.0453125	0.9546875	AMP	DBAASP_708
46	0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
47	0.1229166666666666	0.8770833333333332	AMP	DBAASP_17566
48	0.4890624999999999	0.5109375	AMP	DBAASP_13217
49	0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
50	0.2011458333333333	0.7988541666666666	AMP	DBAASP_167
51	0.1994791666666666	0.8005208333333332	AMP	DBAASP_14212
52	0.2369791666666666	0.7630208333333333	AMP	DBAASP_16432
53	0.1875	0.8125	AMP	DBAASP_20983
54	0.3659374999999999	0.6340625	AMP	DBAASP_3147
55	0.215625	0.784375	AMP	DBAASP_7145
56	0.1052083333333333	0.8947916666666668	AMP	DBAASP_2044
57	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9627
58	0.1208333333333333	0.8791666666666667	AMP	DBAASP_779
59	0.2416666666666666	0.7583333333333333	AMP	DBAASP_716
60	0.6072916666666667	0.3927083333333333	non-AMP	DBAASP_11363
61	0.2833333333333333	0.7166666666666667	AMP	DBAASP_3212
62	0.3298958333333334	0.6701041666666667	AMP	DBAASP_7429
63	0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
64	0.1979166666666666	0.8020833333333333	AMP	DBAASP_18636
65	0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
66	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
67	0.3625	0.6375	AMP	DBAASP_13552
68	0.0375	0.9625	AMP	DBAASP_5147
69	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
70	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
71	0.5161458333333333	0.4838541666666666	non-AMP	DBAASP_9909
72	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9338
73	0.08125	0.91875	AMP	DBAASP_9490
74	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
75	0.1972916666666666	0.8027083333333334	AMP	DBAASP_5520
76	0.0104166666666666	0.9895833333333331	AMP	DBAASP_20382
77	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
78	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14358
79	0.16875	0.83125	AMP	DBAASP_11787
80	0.5767708333333335	0.4232291666666666	non-AMP	DBAASP_11542
81	0.2731249999999999	0.726875	AMP	DBAASP_9770
82	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13558
83	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
84	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
85	0.65	0.35	non-AMP	DBAASP_5836
86	0.2364583333333333	0.7635416666666666	AMP	DBAASP_11039
87	0.3296874999999999	0.6703125	AMP	DBAASP_14033
88	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
89	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
90	0.178125	0.821875	AMP	DBAASP_1410
91	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
92	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
93	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14480
94	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
95	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17674
96	0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
97	0.7307291666666668	0.2692708333333333	non-AMP	DBAASP_9329
98	0.32375	0.6762499999999999	AMP	DBAASP_10611
99	0.1754166666666666	0.8245833333333333	AMP	DBAASP_12417
100	0.4119047619047619	0.5880952380952382	AMP	DBAASP_20961
101	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
102	0.2901041666666667	0.7098958333333333	AMP	DBAASP_7634
103	0.396875	0.6031249999999999	AMP	DBAASP_13568
104	0.43125	0.56875	AMP	DBAASP_485
105	0.2427083333333333	0.7572916666666666	AMP	DBAASP_17050
106	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10426
107	0.4484375	0.5515625000000001	AMP	DBAASP_6198
108	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
109	0.2218402777777777	0.7781597222222222	AMP	DBAASP_7006
110	0.00625	0.99375	AMP	DBAASP_3155
111	0.1434375	0.8565625000000001	AMP	DBAASP_4457
112	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6818
113	0.4088541666666666	0.5911458333333333	AMP	DBAASP_14721
114	0.0540625	0.9459375	AMP	DBAASP_3982
115	0.350625	0.649375	AMP	DBAASP_9604
116	0.2285714285714285	0.7714285714285714	AMP	DBAASP_11741
117	0.1268749999999999	0.8731249999999999	AMP	DBAASP_20395
118	0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
119	0.3114583333333334	0.6885416666666668	AMP	DBAASP_15834
120	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3348
121	0.6575	0.3424999999999999	non-AMP	DBAASP_6438
122	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
123	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
124	0.290625	0.709375	AMP	DBAASP_17866
125	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
126	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14332
127	0.025	0.975	AMP	DBAASP_10707
128	0.1841369047619047	0.815863095238095	AMP	DBAASP_11754
129	0.22125	0.77875	AMP	DBAASP_20386
130	0.19375	0.80625	AMP	DBAASP_14984
131	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
132	0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
133	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
134	0.3621875	0.6378124999999999	AMP	DBAASP_11235
135	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
136	0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
137	0.225	0.775	AMP	DBAASP_1755
138	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14361
139	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
140	0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
141	0.296875	0.7031250000000001	AMP	DBAASP_13674
142	0.2234374999999999	0.7765624999999999	AMP	DBAASP_611
143	0.1776041666666666	0.8223958333333332	AMP	DBAASP_20352
144	0.021875	0.978125	AMP	DBAASP_20390
145	0.2839583333333333	0.7160416666666667	AMP	DBAASP_14730
146	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13265
147	0.1608333333333333	0.8391666666666667	AMP	DBAASP_16488
148	0.0208333333333333	0.9791666666666669	AMP	DBAASP_3958
149	0.05625	0.94375	AMP	DBAASP_709
150	0.1553125	0.8446875	AMP	DBAASP_17312
151	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15824
152	0.4317708333333334	0.5682291666666667	AMP	DBAASP_616
153	0.22625	0.7737499999999999	AMP	DBAASP_19909
154	0.21875	0.7812500000000001	AMP	DBAASP_14000
155	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
156	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_7471
157	0.0640625	0.9359375	AMP	DBAASP_20402
158	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
159	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
160	0.134375	0.865625	AMP	DBAASP_17219
161	0.2295833333333333	0.7704166666666666	AMP	DBAASP_11946
162	0.134375	0.865625	AMP	DBAASP_13550
163	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
164	0.1833333333333333	0.8166666666666668	AMP	DBAASP_5042
165	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
166	0.040625	0.959375	AMP	DBAASP_360
167	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3355
168	0.359375	0.6406250000000001	AMP	DBAASP_1052
169	0.01875	0.98125	AMP	DBAASP_5716
170	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
171	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
172	0.090625	0.909375	AMP	DBAASP_4752
173	0.59375	0.40625	non-AMP	DBAASP_17428
174	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
175	0.12125	0.8787499999999999	AMP	DBAASP_12129
176	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14357
177	0.5015625000000001	0.4984375	non-AMP	DBAASP_15893
178	0.0	1.0	AMP	DBAASP_3397
179	0.4590773809523809	0.5409226190476191	AMP	DBAASP_13042
180	0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
181	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
182	0.290625	0.709375	AMP	DBAASP_352
183	0.1385416666666666	0.8614583333333334	AMP	DBAASP_9775
184	0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
185	0.4126041666666666	0.5873958333333333	AMP	DBAASP_17152
186	0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
187	0.3578125	0.6421875	AMP	DBAASP_12663
188	0.2298511904761904	0.7701488095238094	AMP	DBAASP_11740
189	0.2177083333333333	0.7822916666666667	AMP	DBAASP_9755
190	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
191	0.3659374999999999	0.6340625	AMP	DBAASP_10287
192	0.2004166666666666	0.7995833333333333	AMP	DBAASP_16647
193	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9386
194	0.490625	0.5093749999999999	AMP	DBAASP_13017
195	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
196	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
197	0.333125	0.666875	AMP	DBAASP_14126
198	0.1375	0.8625	AMP	DBAASP_15870
199	0.146875	0.853125	AMP	DBAASP_19470
200	0.0875	0.9125	AMP	DBAASP_9004
201	0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
202	0.5395833333333334	0.4604166666666666	non-AMP	DBAASP_15897
203	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
204	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
205	0.166875	0.8331250000000001	AMP	DBAASP_14700
206	0.259375	0.740625	AMP	DBAASP_14383
207	0.28125	0.71875	AMP	DBAASP_13929
208	0.1901041666666666	0.8098958333333333	AMP	DBAASP_14006
209	0.2078125	0.7921875	AMP	DBAASP_16429
210	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5136
211	0.2358333333333333	0.7641666666666665	AMP	DBAASP_20756
212	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14490
